-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.42597562,-0.728285,1.2765084505081177,-0.030511237680912018
-0.3751089,-0.70896184,1.2530169486999512,-0.06844047456979752
-0.32592952,-0.6902534,1.2317179441452026,-0.10532458871603012
-0.27957064,-0.6725799,1.2129625082015991,-0.14114028215408325
-0.23639493,-0.6560723,1.1966661214828491,-0.1760236769914627
-0.1965778,-0.6407917,1.182687520980835,-0.21001607179641724
-0.16012348,-0.62673384,1.170867919921875,-0.24314874410629272
-0.1268969,-0.6138412,1.1610389947891235,-0.2754667401313782
-0.096670225,-0.60201967,1.1530327796936035,-0.30703213810920715
-0.06917034,-0.59115696,1.1466878652572632,-0.33791038393974304
-0.044108048,-0.58113295,1.1418542861938477,-0.36816564202308655
-0.021200344,-0.57182795,1.1383956670761108,-0.3978535234928131
-0.00017698109,-0.563125,1.1361902952194214,-0.42702409625053406
0.01921241,-0.5549123,1.1351298093795776,-0.455716609954834
0.03720115,-0.5470815,1.13512122631073,-0.4839681088924408
0.054003164,-0.5395283,1.136081576347351,-0.5118033289909363
0.06981848,-0.53215015,1.137941598892212,-0.5392457246780396
0.08483307,-0.52484536,1.140641689300537,-0.566309928894043
0.099224344,-0.5175109,1.1441324949264526,-0.5930072069168091
0.113160565,-0.510042,1.148374080657959,-0.6193413138389587
0.12680702,-0.50232905,1.1533353328704834,-0.6453126668930054
0.14032538,-0.49425763,1.1589934825897217,-0.6709146499633789
0.1538779,-0.48570615,1.1653339862823486,-0.6961365342140198
0.16762705,-0.47654623,1.1723501682281494,-0.7209610342979431
0.18173699,-0.4666415,1.1800439357757568,-0.7453652620315552
0.19637294,-0.45584846,1.1884255409240723,-0.7693190574645996
0.21170063,-0.4440175,1.1975123882293701,-0.7927854061126709
0.22788428,-0.4309945,1.2073310613632202,-0.8157215714454651
0.24508138,-0.41662538,1.2179161310195923,-0.838076114654541
0.2634356,-0.40076205,1.229310393333435,-0.8597890734672546
0.28307277,-0.3832668,1.2415645122528076,-0.8807947039604187
0.30408698,-0.3640241,1.2547361850738525,-0.901019275188446
0.32652807,-0.34295136,1.2688896656036377,-0.9203805327415466
0.3503887,-0.32001036,1.2840940952301025,-0.9387912750244141
0.37558842,-0.29522237,1.3004205226898193,-0.9561588168144226
0.40196168,-0.26867807,1.3179398775100708,-0.9723900556564331
0.42924285,-0.24055132,1.336719274520874,-0.9873910546302795
0.45706308,-0.21110287,1.356817364692688,-1.0010731220245361
0.48494202,-0.18068725,1.378279447555542,-1.013352870941162
0.5123088,-0.14973775,1.401132583618164,-1.0241628885269165
0.53851265,-0.11875745,1.425379753112793,-1.033450722694397
0.5628555,-0.08829482,1.4509952068328857,-1.0411851406097412
0.5846332,-0.058912084,1.4779207706451416,-1.0473601818084717
0.60318124,-0.031151012,1.506063461303711,-1.051997184753418
0.61792177,-0.005499527,1.5352951288223267,-1.0551456212997437
0.62840897,0.017639995,1.5654542446136475,-1.0568819046020508
0.63436514,0.037974447,1.5963503122329712,-1.057307481765747
0.63570887,0.0553378,1.6277707815170288,-1.0565458536148071
0.63255566,0.06969054,1.6594890356063843,-1.0547348260879517
0.6252113,0.08111535,1.6912745237350464,-1.0520228147506714
0.6141399,0.08979829,1.7229022979736328,-1.0485610961914062
0.5999219,0.09600453,1.7541629076004028,-1.0444986820220947
0.5832019,0.10004957,1.784869909286499,-1.0399754047393799
0.5646392,0.10227217,1.8148659467697144,-1.0351192951202393
0.54486156,0.10300858,1.8440264463424683,-1.0300432443618774
0.52443147,0.10257314,1.8722584247589111,-1.0248421430587769
0.5038275,0.101247564,1.8995014429092407,-1.0195949077606201
0.48343456,0.09927271,1.9257231950759888,-1.0143647193908691
0.46354485,0.096846774,1.9509143829345703,-1.009198546409607
0.44436795,0.09412883,1.975085973739624,-1.0041319131851196
0.42604372,0.091243014,1.9982634782791138,-0.9991902709007263
0.40865397,0.08828251,2.020482063293457,-0.9943891763687134
0.39223558,0.08531581,2.0417845249176025,-0.9897377490997314
0.37679332,0.08239199,2.0622172355651855,-0.9852398633956909
0.36230898,0.079545125,2.0818285942077637,-0.9808964133262634
0.34874892,0.076798186,2.100668430328369,-0.9767062664031982
0.33606857,0.074164644,2.118784189224243,-0.9726651906967163
0.32421803,0.07165162,2.136221408843994,-0.968766987323761
0.31314522,0.06926231,2.1530253887176514,-0.9650071859359741
0.30279768,0.06699617,2.169236421585083,-0.961378276348114
0.29312396,0.06485067,2.1848933696746826,-0.9578738808631897
0.28407443,0.06282179,2.20003342628479,-0.9544879198074341
0.27560252,0.060904667,2.2146899700164795,-0.9512139558792114
0.26766473,0.05909376,2.228893756866455,-0.9480456709861755
0.26021987,0.057383284,2.2426741123199463,-0.9449771046638489
0.2532307,0.0557677,2.2560575008392334,-0.9420026540756226
0.2466623,0.054241166,2.269068956375122,-0.9391176104545593
0.2404827,0.052798137,2.2817306518554688,-0.9363158941268921
0.2346627,0.05143349,2.2940640449523926,-0.9335933327674866
0.22917555,0.050142035,2.3060877323150635,-0.930945098400116
0.22399633,0.048919097,2.3178205490112305,-0.9283673763275146
0.21910302,0.047760412,2.3292787075042725,-0.9258564114570618
0.21447487,0.04666172,2.34047794342041,-0.9234086871147156
0.21009295,0.045619234,2.351433038711548,-0.9210209846496582
0.20594026,0.04462944,2.362156867980957,-0.9186903238296509
0.20200066,0.04368876,2.372661590576172,-0.9164130687713623
0.19825996,0.042794183,2.38295841217041,-0.9141868948936462
0.19470458,0.04194288,2.3930585384368896,-0.9120092391967773
0.19132246,0.041132078,2.4029717445373535,-0.9098775386810303
0.18810235,0.040359303,2.4127066135406494,-0.9077892899513245
0.18503387,0.03962232,2.4222729206085205,-0.9057429432868958
0.18210743,0.038918898,2.431678295135498,-0.9037364721298218
0.17931436,0.03824711,2.440930128097534,-0.9017676711082458
0.1766463,0.037604973,2.450035333633423,-0.8998344540596008
0.17409603,0.036991,2.459001302719116,-0.8979361057281494
0.17165639,0.036403388,2.467833995819092,-0.896070659160614
0.1693211,0.035840765,2.476539134979248,-0.89423668384552
0.16708408,0.035301656,2.4851222038269043,-0.892432689666748
0.1649398,0.03478484,2.49358868598938,-0.8906574249267578
0.16288306,0.034289002,2.5019428730010986,-0.8889092206954956
0.16090925,0.03381312,2.5101897716522217,-0.8871873617172241
0.15901364,0.033356085,2.51833438873291,-0.885491132736206
0.1571924,0.032917008,2.5263798236846924,-0.8838189840316772
0.15544145,0.032494918,2.5343310832977295,-0.8821704387664795
0.15375717,0.03208883,2.5421903133392334,-0.8805432319641113
0.15213613,0.031698093,2.5499625205993652,-0.8789380788803101
0.15057527,0.031321943,2.5576510429382324,-0.8773539066314697
0.14907165,0.03095968,2.565258026123047,-0.8757892847061157
0.14762236,0.030610502,2.572787046432495,-0.8742437958717346
0.14622478,0.03027387,2.5802407264709473,-0.8727163076400757
0.14487652,0.029949218,2.5876216888427734,-0.8712063431739807
0.14357542,0.02963601,2.59493350982666,-0.8697139024734497
0.14231901,0.029333606,2.602177143096924,-0.8682374954223633
0.14110549,0.029041633,2.609356164932251,-0.8667773008346558
0.13993298,0.028759614,2.6164722442626953,-0.8653324246406555
0.13879932,0.028487012,2.623528003692627,-0.8639021515846252
0.1377031,0.0282235,2.6305243968963623,-0.8624855279922485
0.13664268,0.027968705,2.637464761734009,-0.8610833883285522
0.13561644,0.027722225,2.644350290298462,-0.8596944212913513
0.13462304,0.027483687,2.6511824131011963,-0.8583179712295532
0.1336609,0.027252734,2.657963275909424,-0.8569539785385132
0.13272898,0.027029127,2.664694309234619,-0.8556015491485596
0.13182591,0.026812553,2.671377658843994,-0.8542612791061401
0.13095064,0.026602715,2.6780142784118652,-0.8529322743415833
0.13010193,0.02639933,2.684605836868286,-0.8516139388084412
0.12927882,0.026202142,2.6911540031433105,-0.8503063917160034
0.12848036,0.026010975,2.697659492492676,-0.8490089774131775
0.12770544,0.02582553,2.7041237354278564,-0.8477212190628052
0.12695332,0.025645599,2.7105484008789062,-0.8464435935020447
0.12622307,0.025470972,2.7169346809387207,-0.8451750874519348
0.12551393,0.025301501,2.723282814025879,-0.8439152836799622
0.124825045,0.025136918,2.7295947074890137,-0.8426642417907715
0.124155656,0.024977043,2.735870838165283,-0.841421365737915
0.12350522,0.024821773,2.742112398147583,-0.8401867151260376
0.12287296,0.024670884,2.7483203411102295,-0.8389597535133362
0.12225826,0.024524271,2.7544960975646973,-0.8377412557601929
0.121660426,0.024381757,2.7606401443481445,-0.8365299701690674
0.12107895,0.02424319,2.7667534351348877,-0.8353257775306702
0.120513245,0.0241085,2.7728374004364014,-0.8341295123100281
0.11996283,0.023977444,2.7788918018341064,-0.8329391479492188
0.11942704,0.023849964,2.7849173545837402,-0.831755518913269
0.11890556,0.023725912,2.7909159660339355,-0.8305787444114685
0.11839782,0.023605227,2.7968881130218506,-0.8294084072113037
0.11790334,0.023487717,2.8028340339660645,-0.8282440304756165
0.11742182,0.023373336,2.8087546825408936,-0.8270859718322754
0.11695282,0.023262039,2.814650774002075,-0.8259338140487671
0.11649574,0.023153558,2.8205223083496094,-0.8247866034507751
0.11605041,0.02304791,2.8263704776763916,-0.823644757270813
0.11561634,0.022945032,2.832195997238159,-0.8225087523460388
0.11519332,0.022844762,2.837998628616333,-0.8213773369789124
0.1147808,0.02274707,2.843780040740967,-0.8202511668205261
0.114378676,0.022651866,2.8495402336120605,-0.8191295266151428
0.11398654,0.022559047,2.8552796840667725,-0.8180130124092102
0.113604024,0.022468567,2.860999345779419,-0.8169012069702148
0.11323093,0.022380352,2.866698980331421,-0.8157931566238403
0.11286695,0.022294313,2.8723795413970947,-0.8146902918815613
0.11251186,0.022210464,2.8780417442321777,-0.8135915398597717
0.11216529,0.022128642,2.88368558883667,-0.8124967217445374
0.11182709,0.022048801,2.8893113136291504,-0.8114057779312134
0.11149697,0.021970928,2.8949201107025146,-0.8103195428848267
0.11117478,0.021894991,2.900512218475342,-0.8092368841171265
0.110860124,0.021820828,2.906087875366211,-0.8081580996513367
0.11055298,0.021748468,2.911646604537964,-0.8070819973945618
0.11025302,0.021677852,2.9171900749206543,-0.8060101270675659
0.109960064,0.021608919,2.9227187633514404,-0.8049421906471252
0.10967399,0.021541625,2.928232192993164,-0.8038773536682129
0.109394565,0.021475911,2.933730363845825,-0.8028151988983154
0.109121546,0.021411777,2.9392149448394775,-0.8017569184303284
0.108854786,0.021349102,2.944685220718384,-0.8007014393806458
0.108594105,0.021287903,2.9501426219940186,-0.799649715423584
0.108339444,0.02122815,2.9555861949920654,-0.798600435256958
0.108090505,0.021169752,2.9610159397125244,-0.7975534200668335
0.10784723,0.021112695,2.966433525085449,-0.7965099215507507
0.107609466,0.021056995,2.9718387126922607,-0.7954690456390381
0.10737704,0.021002516,2.977231502532959,-0.7944301962852478
0.107149825,0.020949334,2.982612133026123,-0.793394148349762
0.10692762,0.02089727,2.9879813194274902,-0.7923604249954224
0.10671039,0.020846501,2.993339776992798,-0.7913299798965454
0.10649796,0.02079682,2.9986863136291504,-0.7903010845184326
0.106290236,0.020748273,3.0040225982666016,-0.789275586605072
0.106087044,0.020700812,3.0093483924865723,-0.7882519364356995
0.10588841,0.02065444,3.0146636962890625,-0.7872307896614075
0.10569404,0.020609066,3.0199689865112305,-0.7862120270729065
0.10550399,0.020564735,3.025264024734497,-0.7851952910423279
0.105317906,0.020521358,3.0305497646331787,-0.784180223941803
0.10513596,0.020478934,3.035825252532959,-0.78316730260849
0.10495789,0.020437479,3.0410921573638916,-0.7821565270423889
0.10478373,0.020396903,3.0463497638702393,-0.7811474204063416
0.10461326,0.020357251,3.0515975952148438,-0.7801395058631897
0.104446426,0.020318449,3.056837797164917,-0.7791345119476318
0.10428326,0.020280495,3.0620687007904053,-0.778130829334259
0.10412346,0.020243332,3.067291736602783,-0.7771288752555847
0.103967085,0.020207018,3.0725061893463135,-0.7761284708976746
0.10381405,0.020171478,3.0777125358581543,-0.7751299142837524
0.103664145,0.020136714,3.0829110145568848,-0.7741326093673706
0.10351749,0.02010268,3.0881025791168213,-0.7731378674507141
0.10337399,0.020069405,3.0932865142822266,-0.772144079208374
0.10323338,0.020036846,3.0984630584716797,-0.7711520195007324
0.103095725,0.020004913,3.103632688522339,-0.770161509513855
0.10296099,0.01997377,3.108795166015625,-0.7691724896430969
0.102828994,0.019943208,3.113950729370117,-0.7681845426559448
0.1026998,0.019913316,3.1190996170043945,-0.767198383808136
0.10257332,0.019884095,3.124241828918457,-0.7662135362625122
0.10244934,0.01985544,3.1293771266937256,-0.7652294635772705
0.10232805,0.019827425,3.1345062255859375,-0.7642470598220825
0.102209195,0.019799978,3.139629602432251,-0.7632663249969482
0.34511864,-0.4393694,-3.138439178466797,-0.7622852325439453
0.34511864,-0.4393694,-3.133329391479492,-0.7613052129745483
0.34511864,-0.4393694,-3.1160736083984375,-0.7842877507209778
0.34511864,-0.4393694,-3.098817825317383,-0.8061548471450806
0.34511864,-0.4393694,-3.081561803817749,-0.8281250596046448
0.34511864,-0.4393694,-3.0643057823181152,-0.8501085042953491
0.34511864,-0.4393694,-3.0470492839813232,-0.8720941543579102
0.34511864,-0.4393694,-3.0297930240631104,-0.8940841555595398
0.34511864,-0.4393694,-3.0125370025634766,-0.9160775542259216
0.34511864,-0.4393694,-2.9952807426452637,-0.93807452917099
0.34511864,-0.4393694,-2.978024482727051,-0.9600736498832703
0.34511864,-0.4393694,-2.960768699645996,-0.9820747375488281
0.34511864,-0.4393694,-2.943512201309204,-1.0040782690048218
0.34511864,-0.4393694,-2.9262561798095703,-1.026082992553711
0.34511864,-0.4393694,-2.9089999198913574,-1.0480892658233643
0.34511864,-0.4393694,-2.891744375228882,-1.0700960159301758
0.34511864,-0.4393694,-2.874488115310669,-1.0921038389205933
0.34511864,-0.4393694,-2.857232093811035,-1.1141114234924316
0.34511858,-0.43936944,-2.8399758338928223,-1.1361194849014282
0.34511858,-0.43936944,-2.8227193355560303,-1.1581275463104248
0.34511858,-0.43936944,-2.8054628372192383,-1.1801347732543945
0.34511858,-0.43936944,-2.7882065773010254,-1.2021417617797852
0.34511858,-0.43936944,-2.7709503173828125,-1.2241472005844116
0.34511858,-0.43936944,-2.753695011138916,-1.2461503744125366
0.34511858,-0.43936944,-2.7364397048950195,-1.2681522369384766
0.34511858,-0.43936944,-2.719184160232544,-1.2901523113250732
0.34511864,-0.43936938,-2.7019286155700684,-1.312150239944458
0.34511864,-0.43936938,-2.684673309326172,-1.33414626121521
0.34511864,-0.43936938,-2.6674177646636963,-1.3561397790908813
0.34511864,-0.43936938,-2.6501624584198,-1.3781309127807617
0.34511864,-0.43936938,-2.6329073905944824,-1.4001195430755615
0.34511864,-0.43936938,-2.615652084350586,-1.4221055507659912
0.34511864,-0.43936938,-2.5983965396881104,-1.4440886974334717
0.34511864,-0.43936938,-2.5811407566070557,-1.466069221496582
