0.5053824186325073,-0.4426768720149994,0.293075,-0.500064,2.244,-0.562815
0.5053824186325073,-0.4426768720149994,0.293138,-0.500203,2.244,-0.562815
0.4980325698852539,-0.4126240015029907,0.344258,-0.44675,2.25355,-0.592221
0.4980325698852539,-0.4126240015029907,0.34433,-0.446909,2.25355,-0.592221
0.488059401512146,-0.3796882629394531,0.287235,-0.443921,2.2682,-0.618207
0.488059401512146,-0.3796882629394531,0.287317,-0.4441,2.2682,-0.618207
0.47692519426345825,-0.34629109501838684,0.166255,-0.473269,2.28541,-0.640958
0.47692519426345825,-0.34629109501838684,0.166345,-0.473463,2.28541,-0.640958
0.4687967896461487,-0.31627944111824036,0.0863754,-0.486816,2.29977,-0.662563
0.4687967896461487,-0.31627944111824036,0.0864714,-0.487022,2.29977,-0.662563
0.4666661024093628,-0.29124435782432556,0.115537,-0.451436,2.30809,-0.685138
0.4666661024093628,-0.29124435782432556,0.11564,-0.451655,2.30809,-0.685138
0.46937811374664307,-0.2690165936946869,0.22056,-0.380567,2.31241,-0.70887
0.46937811374664307,-0.2690165936946869,0.220675,-0.380809,2.31241,-0.70887
0.472262978553772,-0.24569299817085266,0.296386,-0.323118,2.31818,-0.731842
0.472262978553772,-0.24569299817085266,0.296519,-0.323393,2.31818,-0.731842
0.47115474939346313,-0.2192809283733368,0.267455,-0.31647,2.32921,-0.751876
0.47115474939346313,-0.2192809283733368,0.267607,-0.316782,2.32921,-0.751876
0.46652519702911377,-0.19155347347259521,0.153343,-0.353346,2.34403,-0.768681
0.4623122811317444,-0.16428622603416443,0.0358076,-0.393886,2.35886,-0.784773
0.4623122811317444,-0.16428622603416443,0.0360086,-0.394291,2.35886,-0.784773
0.4598102569580078,-0.13872799277305603,-0.0598144,-0.425945,2.37224,-0.800395
0.4598102569580078,-0.13872799277305603,-0.0596046,-0.426363,2.37224,-0.800395
0.46923887729644775,-0.12263531982898712,0.0487857,-0.358455,2.37403,-0.818087
0.46923887729644775,-0.12263531982898712,0.0489854,-0.358849,2.37403,-0.818087
0.4861958622932434,-0.10850340873003006,0.25799,-0.23825,2.37104,-0.838781
0.4989274740219116,-0.09025156497955322,0.310572,-0.196132,2.37348,-0.857832
0.4989274740219116,-0.09025156497955322,0.310883,-0.196727,2.37348,-0.857832
0.5121229887008667,-0.07278986275196075,0.357514,-0.157803,2.37592,-0.875712
0.5121229887008667,-0.07278986275196075,0.35783,-0.158398,2.37592,-0.875712
0.5096588730812073,-0.047515757381916046,0.282151,-0.183289,2.39145,-0.887907
0.5016447901725769,-0.02351219952106476,0.105754,-0.265999,2.40933,-0.896032
0.5016447901725769,-0.02351219952106476,0.106216,-0.266862,2.40933,-0.896032
0.4935993552207947,0.00023411959409713745,-0.109747,-0.372584,2.42722,-0.903924
0.4935993552207947,0.00023411959409713745,-0.109263,-0.373477,2.42722,-0.903924
0.5003174543380737,0.014864899218082428,-0.100155,-0.360922,2.43251,-0.91511
0.5236722230911255,0.02450741082429886,0.124905,-0.230282,2.42702,-0.932142
0.5236722230911255,0.02450741082429886,0.125516,-0.23139,2.42702,-0.932142
0.55070561170578,0.03606338053941727,0.295448,-0.127207,2.42156,-0.951058
0.5618957281112671,0.05400816351175308,0.302241,-0.113968,2.4278,-0.964639
0.5618957281112671,0.05400816351175308,0.303351,-0.115916,2.4278,-0.964639
0.5709433555603027,0.07010231167078018,0.301608,-0.108496,2.43408,-0.976056
0.5709433555603027,0.07010231167078018,0.302749,-0.110476,2.43408,-0.976056
0.566731333732605,0.09061790257692337,0.215612,-0.152828,2.44919,-0.983297
0.5601155757904053,0.10930148512125015,0.0352727,-0.254696,2.46427,-0.988621
0.5601155757904053,0.10930148512125015,0.037864,-0.259121,2.46427,-0.988621
0.553876519203186,0.12816408276557922,-0.138491,-0.362492,2.47941,-0.994176
0.5671012997627258,0.1393025517463684,-0.0682348,-0.328062,2.48117,-1.00475
0.5671012997627258,0.1393025517463684,-0.0580186,-0.345101,2.48117,-1.00475
0.5845781564712524,0.1530255675315857,0.0660291,-0.348333,2.48307,-1.01797
0.5845781564712524,0.1530255675315857,0.258771,-0.6612,2.48307,-1.01797
0.6113766431808472,0.1642128825187683,0.599372,-0.780291,2.47966,-1.03356
0.6113766431808472,0.1642128825187683,0.706683,-0.946357,2.47966,-1.03356
0.6375653743743896,0.18423175811767578,0.856739,-0.970516,2.48296,-1.05202
0.6804307699203491,0.24986323714256287,0.878378,-0.967075,2.51293,-1.09396
0.6804307699203491,0.24986323714256287,0.935244,-1.039,2.51293,-1.09396
0.7340264320373535,0.32482612133026123,0.917316,-0.985475,2.54826,-1.14147
0.7340264320373535,0.32482612133026123,0.966138,-1.04537,2.54826,-1.14147
0.7885017395019531,0.4074549674987793,0.909747,-0.991084,2.59218,-1.19085
0.7885017395019531,0.4074549674987793,0.968778,-1.05245,2.59218,-1.19085
0.8449135422706604,0.4894319176673889,0.982453,-0.927466,2.63805,-1.24024
0.8449135422706604,0.4894319176673889,1.05439,-0.985434,2.63805,-1.24024
0.9034441113471985,0.5683200359344482,1.17916,-0.680799,2.68353,-1.28972
0.9034441113471985,0.5683200359344482,1.25714,-0.719997,2.68353,-1.28972
0.9532957077026367,0.6442205905914307,1.37902,-0.12042,2.73266,-1.33658
0.9532957077026367,0.6442205905914307,1.43305,-0.12449,2.73266,-1.33658
0.9723111391067505,0.7136098146438599,1.17545,0.749868,2.79161,-1.37189
0.9723111391067505,0.7136098146438599,1.17794,0.751109,2.79161,-1.37189
0.9723111391067505,0.7136098146438599,1.17795,0.751112,2.79161,-1.37189
0.9325777292251587,0.7640796899795532,0.496609,1.31834,2.86057,-1.37942
0.9325777292251587,0.7640796899795532,0.496609,1.31834,2.86057,-1.37942
0.8133118152618408,0.7709048986434937,0.365662,1.29145,2.91946,-1.34167
0.8133118152618408,0.7709048986434937,0.365662,1.29145,2.91946,-1.34167
0.6519083380699158,0.7313829660415649,0.324492,1.22512,2.94429,-1.27277
0.6519083380699158,0.7313829660415649,0.324492,1.22512,2.94429,-1.27277
0.6519083380699158,0.7313829660415649,0.324492,1.22512,2.94429,-1.27277
0.5037115216255188,0.6906571984291077,0.294176,1.16254,2.96258,-1.20775
0.5037115216255188,0.6906571984291077,0.294176,1.16254,2.96258,-1.20775
0.37238216400146484,0.652402400970459,0.267276,1.10341,2.9788,-1.14632
0.37238216400146484,0.652402400970459,0.267276,1.10341,2.9788,-1.14632
0.2606077790260315,0.6172469258308411,0.242888,1.04729,2.99351,-1.08802
0.2606077790260315,0.6172469258308411,0.242888,1.04729,2.99351,-1.08802
0.2606077790260315,0.6172469258308411,0.242888,1.04729,2.99351,-1.08802
0.16895484924316406,0.5853449702262878,0.220731,0.994029,3.00687,-1.03269
0.16895484924316406,0.5853449702262878,0.220731,0.994029,3.00687,-1.03269
0.09597921371459961,0.5565319061279297,0.200595,0.943487,3.01902,-0.98018
0.09597921371459961,0.5565319061279297,0.200595,0.943487,3.01902,-0.98018
0.09597921371459961,0.5565319061279297,0.200595,0.943487,3.01902,-0.98018
0.039237141609191895,0.5304585695266724,0.182294,0.895516,3.03006,-0.930343
0.039237141609191895,0.5304585695266724,0.182294,0.895516,3.03006,-0.930343
-0.0040111541748046875,0.5067335963249207,0.165664,0.84998,3.04009,-0.883037
-0.0040111541748046875,0.5067335963249207,0.165664,0.84998,3.04009,-0.883037
-0.0040111541748046875,0.5067335963249207,0.165664,0.84998,3.04009,-0.883037
-0.0363621711730957,0.4849840998649597,0.150552,0.806755,3.0492,-0.83813
-0.0363621711730957,0.4849840998649597,0.150552,0.806755,3.0492,-0.83813
-0.0363621711730957,0.4849840998649597,0.150552,0.806755,3.0492,-0.83813
-0.060082077980041504,0.46489375829696655,0.136818,0.765722,3.05748,-0.795502
-0.060082077980041504,0.46489375829696655,0.136818,0.765722,3.05748,-0.795502
-0.060082077980041504,0.46489375829696655,0.136818,0.765722,3.05748,-0.795502
-0.07705318927764893,0.4461972117424011,0.124336,0.726768,3.06501,-0.755033
-0.07705318927764893,0.4461972117424011,0.124336,0.726768,3.06501,-0.755033
-0.07705318927764893,0.4461972117424011,0.124336,0.726768,3.06501,-0.755033
-0.08877968788146973,0.4286738634109497,0.112991,0.689786,3.07185,-0.716613
-0.08877968788146973,0.4286738634109497,0.112991,0.689786,3.07185,-0.716613
-0.08877968788146973,0.4286738634109497,0.112991,0.689786,3.07185,-0.716613
-0.09646010398864746,0.4121602773666382,0.102683,0.654673,3.07807,-0.680134
-0.09646010398864746,0.4121602773666382,0.102683,0.654673,3.07807,-0.680134
-0.09646010398864746,0.4121602773666382,0.102683,0.654673,3.07807,-0.680134
-0.101021409034729,0.39652127027511597,0.0933141,0.621334,3.08372,-0.645499
-0.101021409034729,0.39652127027511597,0.0933141,0.621334,3.08372,-0.645499
-0.101021409034729,0.39652127027511597,0.0933141,0.621334,3.08372,-0.645499
-0.10319340229034424,0.3816615343093872,0.0848007,0.589679,3.08886,-0.612612
-0.10319340229034424,0.3816615343093872,0.0848007,0.589679,3.08886,-0.612612
-0.10319340229034424,0.3816615343093872,0.0848007,0.589679,3.08886,-0.612612
-0.10319340229034424,0.3816615343093872,0.0848007,0.589679,3.08886,-0.612612
-0.10352623462677002,0.3674883544445038,0.0770649,0.55962,3.09352,-0.581385
-0.10352623462677002,0.3674883544445038,0.0770649,0.55962,3.09352,-0.581385
-0.10352623462677002,0.3674883544445038,0.0770649,0.55962,3.09352,-0.581385
-0.10246682167053223,0.353954553604126,0.0700339,0.531078,3.09776,-0.551733
-0.10246682167053223,0.353954553604126,0.0700339,0.531078,3.09776,-0.551733
-0.10246682167053223,0.353954553604126,0.0700339,0.531078,3.09776,-0.551733
-0.10034656524658203,0.34100261330604553,0.0636445,0.503975,3.10161,-0.523575
-0.10034656524658203,0.34100261330604553,0.0636445,0.503975,3.10161,-0.523575
-0.10034656524658203,0.34100261330604553,0.0636445,0.503975,3.10161,-0.523575
-0.10034656524658203,0.34100261330604553,0.0636445,0.503975,3.10161,-0.523575
-0.09743857383728027,0.3286074995994568,0.0578381,0.478238,3.10512,-0.496837
-0.09743857383728027,0.3286074995994568,0.0578381,0.478238,3.10512,-0.496837
-0.09743857383728027,0.3286074995994568,0.0578381,0.478238,3.10512,-0.496837
-0.09393370151519775,0.31671732664108276,0.0525615,0.453796,3.1083,-0.471445
-0.09393370151519775,0.31671732664108276,0.0525615,0.453796,3.1083,-0.471445
-0.09393370151519775,0.31671732664108276,0.0525615,0.453796,3.1083,-0.471445
-0.09393370151519775,0.31671732664108276,0.0525615,0.453796,3.1083,-0.471445
-0.08999955654144287,0.30531519651412964,0.0477668,0.430587,3.11119,-0.447333
-0.08999955654144287,0.30531519651412964,0.0477668,0.430587,3.11119,-0.447333
-0.08999955654144287,0.30531519651412964,0.0477668,0.430587,3.11119,-0.447333
-0.08576416969299316,0.294381320476532,0.0434085,0.408547,3.11382,-0.424436
-0.08576416969299316,0.294381320476532,0.0434085,0.408547,3.11382,-0.424436
-0.08576416969299316,0.294381320476532,0.0434085,0.408547,3.11382,-0.424436
-0.08576416969299316,0.294381320476532,0.0434085,0.408547,3.11382,-0.424436
-0.08132398128509521,0.283891886472702,0.0394487,0.387617,3.11621,-0.402692
-0.08132398128509521,0.283891886472702,0.0394487,0.387617,3.11621,-0.402692
-0.08132398128509521,0.283891886472702,0.0394487,0.387617,3.11621,-0.402692
-0.07675576210021973,0.2738281488418579,0.0358502,0.367742,3.11838,-0.382044
-0.07675576210021973,0.2738281488418579,0.0358502,0.367742,3.11838,-0.382044
-0.07675576210021973,0.2738281488418579,0.0358502,0.367742,3.11838,-0.382044
-0.07675576210021973,0.2738281488418579,0.0358502,0.367742,3.11838,-0.382044
-0.07212197780609131,0.26417553424835205,0.0325782,0.348871,3.12035,-0.362439
-0.07212197780609131,0.26417553424835205,0.0325782,0.348871,3.12035,-0.362439
-0.07212197780609131,0.26417553424835205,0.0325782,0.348871,3.12035,-0.362439
-0.06747150421142578,0.25491979718208313,0.0296066,0.330952,3.12214,-0.343823
-0.06747150421142578,0.25491979718208313,0.0296066,0.330952,3.12214,-0.343823
-0.06747150421142578,0.25491979718208313,0.0296066,0.330952,3.12214,-0.343823
-0.06747150421142578,0.25491979718208313,0.0296066,0.330952,3.12214,-0.343823
-0.06284558773040771,0.2460516095161438,0.0269051,0.313939,3.12377,-0.326149
-0.06284558773040771,0.2460516095161438,0.0269051,0.313939,3.12377,-0.326149
-0.06284558773040771,0.2460516095161438,0.0269051,0.313939,3.12377,-0.326149
-0.05827045440673828,0.23755276203155518,0.0244506,0.297788,3.12525,-0.309369
-0.05827045440673828,0.23755276203155518,0.0244506,0.297788,3.12525,-0.309369
-0.05827045440673828,0.23755276203155518,0.0244506,0.297788,3.12525,-0.309369
-0.05827045440673828,0.23755276203155518,0.0244506,0.297788,3.12525,-0.309369
-0.053774356842041016,0.22941839694976807,0.0222206,0.282456,3.1266,-0.293442
-0.053774356842041016,0.22941839694976807,0.0222206,0.282456,3.1266,-0.293442
-0.053774356842041016,0.22941839694976807,0.0222206,0.282456,3.1266,-0.293442
-0.04936814308166504,0.22162580490112305,0.0201935,0.267907,3.12782,-0.278326
-0.04936814308166504,0.22162580490112305,0.0201935,0.267907,3.12782,-0.278326
-0.04936814308166504,0.22162580490112305,0.0201935,0.267907,3.12782,-0.278326
-0.04936814308166504,0.22162580490112305,0.0201935,0.267907,3.12782,-0.278326
-0.045070528984069824,0.2141704261302948,0.0183525,0.254098,3.12893,-0.26398
-0.045070528984069824,0.2141704261302948,0.0183525,0.254098,3.12893,-0.26398
-0.045070528984069824,0.2141704261302948,0.0183525,0.254098,3.12893,-0.26398
-0.045070528984069824,0.2141704261302948,0.0183525,0.254098,3.12893,-0.26398
-0.04089212417602539,0.2070416808128357,0.0166804,0.240995,3.12994,-0.250368
-0.04089212417602539,0.2070416808128357,0.0166804,0.240995,3.12994,-0.250368
-0.04089212417602539,0.2070416808128357,0.0166804,0.240995,3.12994,-0.250368
-0.0368424654006958,0.20023122429847717,0.0151596,0.228568,3.13086,-0.237457
-0.0368424654006958,0.20023122429847717,0.0151596,0.228568,3.13086,-0.237457
-0.0368424654006958,0.20023122429847717,0.0151596,0.228568,3.13086,-0.237457
-0.0368424654006958,0.20023122429847717,0.0151596,0.228568,3.13086,-0.237457
-0.03292107582092285,0.193720281124115,0.0137756,0.216782,3.13169,-0.225213
-0.03292107582092285,0.193720281124115,0.0137756,0.216782,3.13169,-0.225213
-0.03292107582092285,0.193720281124115,0.0137756,0.216782,3.13169,-0.225213
-0.03292107582092285,0.193720281124115,0.0137756,0.216782,3.13169,-0.225213
-0.029139280319213867,0.18750938773155212,0.0125177,0.205607,3.13245,-0.213603
-0.029139280319213867,0.18750938773155212,0.0125177,0.205607,3.13245,-0.213603
-0.029139280319213867,0.18750938773155212,0.0125177,0.205607,3.13245,-0.213603
-0.029139280319213867,0.18750938773155212,0.0125177,0.205607,3.13245,-0.213603
-0.025494813919067383,0.18158215284347534,0.0113749,0.195013,3.13314,-0.202597
-0.025494813919067383,0.18158215284347534,0.0113749,0.195013,3.13314,-0.202597
-0.025494813919067383,0.18158215284347534,0.0113749,0.195013,3.13314,-0.202597
-0.025494813919067383,0.18158215284347534,0.0113749,0.195013,3.13314,-0.202597
-0.02199077606201172,0.1759316623210907,0.0103364,0.184972,3.13377,-0.192165
-0.02199077606201172,0.1759316623210907,0.0103364,0.184972,3.13377,-0.192165
-0.02199077606201172,0.1759316623210907,0.0103364,0.184972,3.13377,-0.192165
-0.0186232328414917,0.17054316401481628,0.00939241,0.175456,3.13434,-0.18228
-0.0186232328414917,0.17054316401481628,0.00939241,0.175456,3.13434,-0.18228
-0.0186232328414917,0.17054316401481628,0.00939241,0.175456,3.13434,-0.18228
-0.0186232328414917,0.17054316401481628,0.00939241,0.175456,3.13434,-0.18228
-0.0186232328414917,0.17054316401481628,0.00939241,0.175456,3.13434,-0.18228
-0.015387654304504395,0.16540199518203735,0.00853498,0.166442,3.13485,-0.172915
-0.015387654304504395,0.16540199518203735,0.00853498,0.166442,3.13485,-0.172915
-0.015387654304504395,0.16540199518203735,0.00853498,0.166442,3.13485,-0.172915
-0.015387654304504395,0.16540199518203735,0.00853498,0.166442,3.13485,-0.172915
-0.012291312217712402,0.1605111062526703,0.00775503,0.157902,3.13532,-0.164043
-0.012291312217712402,0.1605111062526703,0.00775503,0.157902,3.13532,-0.164043
-0.012291312217712402,0.1605111062526703,0.00775503,0.157902,3.13532,-0.164043
-0.012291312217712402,0.1605111062526703,0.00775503,0.157902,3.13532,-0.164043
-0.009328842163085938,0.1558569371700287,0.00704664,0.149812,3.13575,-0.155638
-0.009328842163085938,0.1558569371700287,0.00704664,0.149812,3.13575,-0.155638
-0.009328842163085938,0.1558569371700287,0.00704664,0.149812,3.13575,-0.155638
-0.009328842163085938,0.1558569371700287,0.00704664,0.149812,3.13575,-0.155638
-0.006493806838989258,0.15142512321472168,0.00640426,0.142147,3.13614,-0.147676
-0.006493806838989258,0.15142512321472168,0.00640426,0.142147,3.13614,-0.147676
-0.006493806838989258,0.15142512321472168,0.00640426,0.142147,3.13614,-0.147676
-0.006493806838989258,0.15142512321472168,0.00640426,0.142147,3.13614,-0.147676
-0.006493806838989258,0.15142512321472168,0.00640426,0.142147,3.13614,-0.147676
-0.0037807226181030273,0.14720311760902405,0.00581959,0.134888,3.13649,-0.140134
-0.0037807226181030273,0.14720311760902405,0.00581959,0.134888,3.13649,-0.140134
-0.0037807226181030273,0.14720311760902405,0.00581959,0.134888,3.13649,-0.140134
-0.0037807226181030273,0.14720311760902405,0.00581959,0.134888,3.13649,-0.140134
-0.0011903047561645508,0.14318811893463135,0.00528829,0.128012,3.13681,-0.13299
-0.0011903047561645508,0.14318811893463135,0.00528829,0.128012,3.13681,-0.13299
-0.0011903047561645508,0.14318811893463135,0.00528829,0.128012,3.13681,-0.13299
-0.0011903047561645508,0.14318811893463135,0.00528829,0.128012,3.13681,-0.13299
0.0012835264205932617,0.13936766982078552,0.00480601,0.121497,3.1371,-0.126222
0.0012835264205932617,0.13936766982078552,0.00480601,0.121497,3.1371,-0.126222
0.0012835264205932617,0.13936766982078552,0.00480601,0.121497,3.1371,-0.126222
0.0012835264205932617,0.13936766982078552,0.00480601,0.121497,3.1371,-0.126222
0.0012835264205932617,0.13936766982078552,0.00480601,0.121497,3.1371,-0.126222
0.0036401748657226562,0.13573992252349854,0.00436682,0.115325,3.13737,-0.119811
0.0036401748657226562,0.13573992252349854,0.00436682,0.115325,3.13737,-0.119811
0.0036401748657226562,0.13573992252349854,0.00436682,0.115325,3.13737,-0.119811
0.0036401748657226562,0.13573992252349854,0.00436682,0.115325,3.13737,-0.119811
0.0058928728103637695,0.13228312134742737,0.00396677,0.109478,3.13761,-0.113736
0.0058928728103637695,0.13228312134742737,0.00396677,0.109478,3.13761,-0.113736
0.0058928728103637695,0.13228312134742737,0.00396677,0.109478,3.13761,-0.113736
0.0058928728103637695,0.13228312134742737,0.00396677,0.109478,3.13761,-0.113736
0.0058928728103637695,0.13228312134742737,0.00396677,0.109478,3.13761,-0.113736
0.008040547370910645,0.12899631261825562,0.00360585,0.103935,3.13783,-0.107977
0.008040547370910645,0.12899631261825562,0.00360585,0.103935,3.13783,-0.107977
0.008040547370910645,0.12899631261825562,0.00360585,0.103935,3.13783,-0.107977
0.008040547370910645,0.12899631261825562,0.00360585,0.103935,3.13783,-0.107977
0.008040547370910645,0.12899631261825562,0.00360585,0.103935,3.13783,-0.107977
0.010095477104187012,0.12586042284965515,0.00327695,0.0986812,3.13802,-0.102519
0.010095477104187012,0.12586042284965515,0.00327695,0.0986812,3.13802,-0.102519
0.010095477104187012,0.12586042284965515,0.00327695,0.0986812,3.13802,-0.102519
0.010095477104187012,0.12586042284965515,0.00327695,0.0986812,3.13802,-0.102519
0.012049555778503418,0.12288475781679153,0.0029781,0.0937003,3.1382,-0.0973444
0.012049555778503418,0.12288475781679153,0.0029781,0.0937003,3.1382,-0.0973444
0.012049555778503418,0.12288475781679153,0.0029781,0.0937003,3.1382,-0.0973444
0.012049555778503418,0.12288475781679153,0.0029781,0.0937003,3.1382,-0.0973444
0.012049555778503418,0.12288475781679153,0.0029781,0.0937003,3.1382,-0.0973444
0.013907670974731445,0.12006088346242905,0.00270573,0.0889792,3.13837,-0.0924397
0.013907670974731445,0.12006088346242905,0.00270573,0.0889792,3.13837,-0.0924397
0.013907670974731445,0.12006088346242905,0.00270573,0.0889792,3.13837,-0.0924397
0.013907670974731445,0.12006088346242905,0.00270573,0.0889792,3.13837,-0.0924397
0.013907670974731445,0.12006088346242905,0.00270573,0.0889792,3.13837,-0.0924397
0.01568317413330078,0.11736806482076645,0.00246024,0.084499,3.13852,-0.0877852
0.01568317413330078,0.11736806482076645,0.00246024,0.084499,3.13852,-0.0877852
0.01568317413330078,0.11736806482076645,0.00246024,0.084499,3.13852,-0.0877852
0.01568317413330078,0.11736806482076645,0.00246024,0.084499,3.13852,-0.0877852
0.017378926277160645,0.11480153352022171,0.00223452,0.0802515,3.13865,-0.0833726
0.017378926277160645,0.11480153352022171,0.00223452,0.0802515,3.13865,-0.0833726
0.017378926277160645,0.11480153352022171,0.00223452,0.0802515,3.13865,-0.0833726
0.017378926277160645,0.11480153352022171,0.00223452,0.0802515,3.13865,-0.0833726
0.017378926277160645,0.11480153352022171,0.00223452,0.0802515,3.13865,-0.0833726
0.01898646354675293,0.11237179487943649,0.00202896,0.0762221,3.13878,-0.0791864
0.01898646354675293,0.11237179487943649,0.00202896,0.0762221,3.13878,-0.0791864
0.01898646354675293,0.11237179487943649,0.00202896,0.0762221,3.13878,-0.0791864
0.01898646354675293,0.11237179487943649,0.00202896,0.0762221,3.13878,-0.0791864
0.01898646354675293,0.11237179487943649,0.00202896,0.0762221,3.13878,-0.0791864
0.02052462100982666,0.11005095392465591,0.00184079,0.072398,3.13889,-0.0752137
0.02052462100982666,0.11005095392465591,0.00184079,0.072398,3.13889,-0.0752137
0.02052462100982666,0.11005095392465591,0.00184079,0.072398,3.13889,-0.0752137
0.02052462100982666,0.11005095392465591,0.00184079,0.072398,3.13889,-0.0752137
0.02052462100982666,0.11005095392465591,0.00184079,0.072398,3.13889,-0.0752137
0.021990537643432617,0.1078423336148262,0.00167278,0.0687674,3.13899,-0.0714419
0.021990537643432617,0.1078423336148262,0.00167278,0.0687674,3.13899,-0.0714419
0.021990537643432617,0.1078423336148262,0.00167278,0.0687674,3.13899,-0.0714419
0.021990537643432617,0.1078423336148262,0.00167278,0.0687674,3.13899,-0.0714419
0.023387908935546875,0.10574009269475937,0.00151821,0.0653223,3.13908,-0.0678627
0.023387908935546875,0.10574009269475937,0.00151821,0.0653223,3.13908,-0.0678627
0.023387908935546875,0.10574009269475937,0.00151821,0.0653223,3.13908,-0.0678627
0.023387908935546875,0.10574009269475937,0.00151821,0.0653223,3.13908,-0.0678627
0.023387908935546875,0.10574009269475937,0.00151821,0.0653223,3.13908,-0.0678627
0.024714112281799316,0.10374660044908524,0.00137986,0.0620499,3.13917,-0.0644631
0.024714112281799316,0.10374660044908524,0.00137986,0.0620499,3.13917,-0.0644631
0.024714112281799316,0.10374660044908524,0.00137986,0.0620499,3.13917,-0.0644631
0.024714112281799316,0.10374660044908524,0.00137986,0.0620499,3.13917,-0.0644631
0.024714112281799316,0.10374660044908524,0.00137986,0.0620499,3.13917,-0.0644631
0.025985360145568848,0.10183895379304886,0.00125296,0.0589444,3.13924,-0.0612369
0.025985360145568848,0.10183895379304886,0.00125296,0.0589444,3.13924,-0.0612369
0.025985360145568848,0.10183895379304886,0.00125296,0.0589444,3.13924,-0.0612369
0.025985360145568848,0.10183895379304886,0.00125296,0.0589444,3.13924,-0.0612369
0.025985360145568848,0.10183895379304886,0.00125296,0.0589444,3.13924,-0.0612369
0.027192354202270508,0.10002926737070084,0.00113832,0.0559945,3.13931,-0.0581722
0.027192354202270508,0.10002926737070084,0.00113832,0.0559945,3.13931,-0.0581722
0.027192354202270508,0.10002926737070084,0.00113832,0.0559945,3.13931,-0.0581722
0.027192354202270508,0.10002926737070084,0.00113832,0.0559945,3.13931,-0.0581722
0.027192354202270508,0.10002926737070084,0.00113832,0.0559945,3.13931,-0.0581722
0.02833735942840576,0.0983138158917427,0.00103198,0.0531952,3.13938,-0.055264
0.02833735942840576,0.0983138158917427,0.00103198,0.0531952,3.13938,-0.055264
0.02833735942840576,0.0983138158917427,0.00103198,0.0531952,3.13938,-0.055264
0.02833735942840576,0.0983138158917427,0.00103198,0.0531952,3.13938,-0.055264
0.02833735942840576,0.0983138158917427,0.00103198,0.0531952,3.13938,-0.055264
0.029430389404296875,0.09667801111936569,0.000936713,0.0505353,3.13944,-0.0525007
0.029430389404296875,0.09667801111936569,0.000936713,0.0505353,3.13944,-0.0525007
0.029430389404296875,0.09667801111936569,0.000936713,0.0505353,3.13944,-0.0525007
0.029430389404296875,0.09667801111936569,0.000936713,0.0505353,3.13944,-0.0525007
0.029430389404296875,0.09667801111936569,0.000936713,0.0505353,3.13944,-0.0525007
