0.01890033483505249,0.30362457036972046,0.0263184,0.313699,3.12413,-0.325899
0.01890033483505249,0.30362457036972046,0.0263184,0.313699,3.12413,-0.325899
0.01890033483505249,0.30362457036972046,0.0263184,0.313699,3.12413,-0.325899
0.01890033483505249,0.30362457036972046,0.0263184,0.313699,3.12413,-0.325899
0.01890033483505249,0.30362457036972046,0.0263184,0.313699,3.12413,-0.325899
0.015643417835235596,0.28664684295654297,0.0239181,0.29756,3.12557,-0.309133
0.015643417835235596,0.28664684295654297,0.0239181,0.29756,3.12557,-0.309133
0.015643417835235596,0.28664684295654297,0.0239181,0.29756,3.12557,-0.309133
0.015643417835235596,0.28664684295654297,0.0239181,0.29756,3.12557,-0.309133
0.012738525867462158,0.27056199312210083,0.021736,0.28224,3.12689,-0.293217
0.012738525867462158,0.27056199312210083,0.021736,0.28224,3.12689,-0.293217
0.012738525867462158,0.27056199312210083,0.021736,0.28224,3.12689,-0.293217
0.012738525867462158,0.27056199312210083,0.021736,0.28224,3.12689,-0.293217
0.010159611701965332,0.2553197145462036,0.0197523,0.267701,3.12809,-0.278112
0.010159611701965332,0.2553197145462036,0.0197523,0.267701,3.12809,-0.278112
0.010159611701965332,0.2553197145462036,0.0197523,0.267701,3.12809,-0.278112
0.010159611701965332,0.2553197145462036,0.0197523,0.267701,3.12809,-0.278112
0.007882148027420044,0.24086831510066986,0.0179485,0.253905,3.12917,-0.263779
0.007882148027420044,0.24086831510066986,0.0179485,0.253905,3.12917,-0.263779
0.007882148027420044,0.24086831510066986,0.0179485,0.253905,3.12917,-0.263779
0.007882148027420044,0.24086831510066986,0.0179485,0.253905,3.12917,-0.263779
0.007882148027420044,0.24086831510066986,0.0179485,0.253905,3.12917,-0.263779
0.005869686603546143,0.2271960824728012,0.0163096,0.240815,3.13016,-0.250181
0.005869686603546143,0.2271960824728012,0.0163096,0.240815,3.13016,-0.250181
0.005869686603546143,0.2271960824728012,0.0163096,0.240815,3.13016,-0.250181
0.005869686603546143,0.2271960824728012,0.0163096,0.240815,3.13016,-0.250181
0.004101008176803589,0.21425317227840424,0.0148224,0.228397,3.13106,-0.23728
0.004101008176803589,0.21425317227840424,0.0148224,0.228397,3.13106,-0.23728
0.004101008176803589,0.21425317227840424,0.0148224,0.228397,3.13106,-0.23728
0.004101008176803589,0.21425317227840424,0.0148224,0.228397,3.13106,-0.23728
0.004101008176803589,0.21425317227840424,0.0148224,0.228397,3.13106,-0.23728
0.0025520622730255127,0.2020110934972763,0.0134708,0.216621,3.13188,-0.225046
0.0025520622730255127,0.2020110934972763,0.0134708,0.216621,3.13188,-0.225046
0.0025520622730255127,0.2020110934972763,0.0134708,0.216621,3.13188,-0.225046
0.0025520622730255127,0.2020110934972763,0.0134708,0.216621,3.13188,-0.225046
0.0025520622730255127,0.2020110934972763,0.0134708,0.216621,3.13188,-0.225046
0.001203685998916626,0.19042502343654633,0.0122418,0.205456,3.13262,-0.213446
0.001203685998916626,0.19042502343654633,0.0122418,0.205456,3.13262,-0.213446
0.001203685998916626,0.19042502343654633,0.0122418,0.205456,3.13262,-0.213446
0.001203685998916626,0.19042502343654633,0.0122418,0.205456,3.13262,-0.213446
0.001203685998916626,0.19042502343654633,0.0122418,0.205456,3.13262,-0.213446
0.001203685998916626,0.19042502343654633,0.0122418,0.205456,3.13262,-0.213446
0.001203685998916626,0.19042502343654633,0.0122418,0.205456,3.13262,-0.213446
3.546476364135742e-05,0.17946909368038177,0.0111243,0.194872,3.13329,-0.202451
3.546476364135742e-05,0.17946909368038177,0.0111243,0.194872,3.13329,-0.202451
3.546476364135742e-05,0.17946909368038177,0.0111243,0.194872,3.13329,-0.202451
3.546476364135742e-05,0.17946909368038177,0.0111243,0.194872,3.13329,-0.202451
3.546476364135742e-05,0.17946909368038177,0.0111243,0.194872,3.13329,-0.202451
3.546476364135742e-05,0.17946909368038177,0.0111243,0.194872,3.13329,-0.202451
3.546476364135742e-05,0.17946909368038177,0.0111243,0.194872,3.13329,-0.202451
-0.0009732842445373535,0.1691133826971054,0.0101083,0.184841,3.1339,-0.19203
-0.0009732842445373535,0.1691133826971054,0.0101083,0.184841,3.1339,-0.19203
-0.0009732842445373535,0.1691133826971054,0.0101083,0.184841,3.1339,-0.19203
-0.0009732842445373535,0.1691133826971054,0.0101083,0.184841,3.1339,-0.19203
-0.0009732842445373535,0.1691133826971054,0.0101083,0.184841,3.1339,-0.19203
-0.0009732842445373535,0.1691133826971054,0.0101083,0.184841,3.1339,-0.19203
-0.0009732842445373535,0.1691133826971054,0.0101083,0.184841,3.1339,-0.19203
-0.0018417537212371826,0.15933190286159515,0.00918685,0.175334,3.13446,-0.182153
-0.0018417537212371826,0.15933190286159515,0.00918685,0.175334,3.13446,-0.182153
-0.0018417537212371826,0.15933190286159515,0.00918685,0.175334,3.13446,-0.182153
-0.0018417537212371826,0.15933190286159515,0.00918685,0.175334,3.13446,-0.182153
-0.0018417537212371826,0.15933190286159515,0.00918685,0.175334,3.13446,-0.182153
-0.0018417537212371826,0.15933190286159515,0.00918685,0.175334,3.13446,-0.182153
-0.0018417537212371826,0.15933190286159515,0.00918685,0.175334,3.13446,-0.182153
-0.0025778114795684814,0.15008030831813812,0.00834879,0.166329,3.13496,-0.172797
-0.0025778114795684814,0.15008030831813812,0.00834879,0.166329,3.13496,-0.172797
-0.0025778114795684814,0.15008030831813812,0.00834879,0.166329,3.13496,-0.172797
-0.0025778114795684814,0.15008030831813812,0.00834879,0.166329,3.13496,-0.172797
-0.0025778114795684814,0.15008030831813812,0.00834879,0.166329,3.13496,-0.172797
-0.0025778114795684814,0.15008030831813812,0.00834879,0.166329,3.13496,-0.172797
-0.0025778114795684814,0.15008030831813812,0.00834879,0.166329,3.13496,-0.172797
-0.0032078027725219727,0.14135955274105072,0.00758544,0.157798,3.13543,-0.163935
-0.0032078027725219727,0.14135955274105072,0.00758544,0.157798,3.13543,-0.163935
-0.0032078027725219727,0.14135955274105072,0.00758544,0.157798,3.13543,-0.163935
-0.0032078027725219727,0.14135955274105072,0.00758544,0.157798,3.13543,-0.163935
-0.0032078027725219727,0.14135955274105072,0.00758544,0.157798,3.13543,-0.163935
-0.0032078027725219727,0.14135955274105072,0.00758544,0.157798,3.13543,-0.163935
-0.0037274062633514404,0.13309787213802338,0.00689484,0.149715,3.13584,-0.155538
-0.0037274062633514404,0.13309787213802338,0.00689484,0.149715,3.13584,-0.155538
-0.0037274062633514404,0.13309787213802338,0.00689484,0.149715,3.13584,-0.155538
-0.0037274062633514404,0.13309787213802338,0.00689484,0.149715,3.13584,-0.155538
-0.0037274062633514404,0.13309787213802338,0.00689484,0.149715,3.13584,-0.155538
-0.0037274062633514404,0.13309787213802338,0.00689484,0.149715,3.13584,-0.155538
-0.0037274062633514404,0.13309787213802338,0.00689484,0.149715,3.13584,-0.155538
-0.004162013530731201,0.1253034919500351,0.00626511,0.142061,3.13622,-0.147586
-0.004162013530731201,0.1253034919500351,0.00626511,0.142061,3.13622,-0.147586
-0.004162013530731201,0.1253034919500351,0.00626511,0.142061,3.13622,-0.147586
-0.004162013530731201,0.1253034919500351,0.00626511,0.142061,3.13622,-0.147586
-0.004162013530731201,0.1253034919500351,0.00626511,0.142061,3.13622,-0.147586
-0.004162013530731201,0.1253034919500351,0.00626511,0.142061,3.13622,-0.147586
-0.004162013530731201,0.1253034919500351,0.00626511,0.142061,3.13622,-0.147586
-0.004519909620285034,0.11794339120388031,0.00569349,0.134809,3.13657,-0.140052
-0.004519909620285034,0.11794339120388031,0.00569349,0.134809,3.13657,-0.140052
-0.004519909620285034,0.11794339120388031,0.00569349,0.134809,3.13657,-0.140052
-0.004519909620285034,0.11794339120388031,0.00569349,0.134809,3.13657,-0.140052
-0.004519909620285034,0.11794339120388031,0.00569349,0.134809,3.13657,-0.140052
-0.004519909620285034,0.11794339120388031,0.00569349,0.134809,3.13657,-0.140052
-0.0048032402992248535,0.11097930371761322,0.00517286,0.127941,3.13688,-0.132916
-0.0048032402992248535,0.11097930371761322,0.00517286,0.127941,3.13688,-0.132916
-0.0048032402992248535,0.11097930371761322,0.00517286,0.127941,3.13688,-0.132916
-0.0048032402992248535,0.11097930371761322,0.00517286,0.127941,3.13688,-0.132916
-0.0048032402992248535,0.11097930371761322,0.00517286,0.127941,3.13688,-0.132916
-0.0048032402992248535,0.11097930371761322,0.00517286,0.127941,3.13688,-0.132916
-0.0048032402992248535,0.11097930371761322,0.00517286,0.127941,3.13688,-0.132916
-0.005024760961532593,0.10439668595790863,0.00470165,0.121432,3.13716,-0.126155
-0.005024760961532593,0.10439668595790863,0.00470165,0.121432,3.13716,-0.126155
-0.005024760961532593,0.10439668595790863,0.00470165,0.121432,3.13716,-0.126155
-0.005024760961532593,0.10439668595790863,0.00470165,0.121432,3.13716,-0.126155
-0.005024760961532593,0.10439668595790863,0.00470165,0.121432,3.13716,-0.126155
-0.005024760961532593,0.10439668595790863,0.00470165,0.121432,3.13716,-0.126155
-0.005195707082748413,0.0981808751821518,0.00427235,0.115267,3.13742,-0.11975
-0.005195707082748413,0.0981808751821518,0.00427235,0.115267,3.13742,-0.11975
-0.005195707082748413,0.0981808751821518,0.00427235,0.115267,3.13742,-0.11975
-0.005195707082748413,0.0981808751821518,0.00427235,0.115267,3.13742,-0.11975
-0.005195707082748413,0.0981808751821518,0.00427235,0.115267,3.13742,-0.11975
-0.005195707082748413,0.0981808751821518,0.00427235,0.115267,3.13742,-0.11975
-0.005195707082748413,0.0981808751821518,0.00427235,0.115267,3.13742,-0.11975
-0.0053217411041259766,0.09230898320674896,0.00388099,0.109425,3.13766,-0.113681
-0.0053217411041259766,0.09230898320674896,0.00388099,0.109425,3.13766,-0.113681
-0.0053217411041259766,0.09230898320674896,0.00388099,0.109425,3.13766,-0.113681
-0.0053217411041259766,0.09230898320674896,0.00388099,0.109425,3.13766,-0.113681
-0.0053217411041259766,0.09230898320674896,0.00388099,0.109425,3.13766,-0.113681
-0.0053217411041259766,0.09230898320674896,0.00388099,0.109425,3.13766,-0.113681
-0.0053217411041259766,0.09230898320674896,0.00388099,0.109425,3.13766,-0.113681
-0.0053217411041259766,0.09230898320674896,0.00388099,0.109425,3.13766,-0.113681
-0.005401790142059326,0.08674632012844086,0.00352679,0.103888,3.13787,-0.107928
-0.005401790142059326,0.08674632012844086,0.00352679,0.103888,3.13787,-0.107928
-0.005401790142059326,0.08674632012844086,0.00352679,0.103888,3.13787,-0.107928
-0.005401790142059326,0.08674632012844086,0.00352679,0.103888,3.13787,-0.107928
-0.005401790142059326,0.08674632012844086,0.00352679,0.103888,3.13787,-0.107928
-0.005401790142059326,0.08674632012844086,0.00352679,0.103888,3.13787,-0.107928
-0.005401790142059326,0.08674632012844086,0.00352679,0.103888,3.13787,-0.107928
-0.005401790142059326,0.08674632012844086,0.00352679,0.103888,3.13787,-0.107928
-0.005451947450637817,0.08149419724941254,0.00320461,0.0986385,3.13807,-0.102475
-0.005451947450637817,0.08149419724941254,0.00320461,0.0986385,3.13807,-0.102475
-0.005451947450637817,0.08149419724941254,0.00320461,0.0986385,3.13807,-0.102475
-0.005451947450637817,0.08149419724941254,0.00320461,0.0986385,3.13807,-0.102475
-0.005451947450637817,0.08149419724941254,0.00320461,0.0986385,3.13807,-0.102475
-0.005451947450637817,0.08149419724941254,0.00320461,0.0986385,3.13807,-0.102475
-0.005451947450637817,0.08149419724941254,0.00320461,0.0986385,3.13807,-0.102475
-0.005464017391204834,0.07651184499263763,0.00291248,0.0936615,3.13824,-0.0973041
-0.005464017391204834,0.07651184499263763,0.00291248,0.0936615,3.13824,-0.0973041
-0.005464017391204834,0.07651184499263763,0.00291248,0.0936615,3.13824,-0.0973041
-0.005464017391204834,0.07651184499263763,0.00291248,0.0936615,3.13824,-0.0973041
-0.005464017391204834,0.07651184499263763,0.00291248,0.0936615,3.13824,-0.0973041
-0.005464017391204834,0.07651184499263763,0.00291248,0.0936615,3.13824,-0.0973041
-0.005464017391204834,0.07651184499263763,0.00291248,0.0936615,3.13824,-0.0973041
-0.005453199148178101,0.07180367410182953,0.00264683,0.0889427,3.1384,-0.0924017
-0.005453199148178101,0.07180367410182953,0.00264683,0.0889427,3.1384,-0.0924017
-0.005453199148178101,0.07180367410182953,0.00264683,0.0889427,3.1384,-0.0924017
-0.005453199148178101,0.07180367410182953,0.00264683,0.0889427,3.1384,-0.0924017
-0.005453199148178101,0.07180367410182953,0.00264683,0.0889427,3.1384,-0.0924017
-0.005453199148178101,0.07180367410182953,0.00264683,0.0889427,3.1384,-0.0924017
-0.005422651767730713,0.06734989583492279,0.00240648,0.0844664,3.13855,-0.0877514
-0.005422651767730713,0.06734989583492279,0.00240648,0.0844664,3.13855,-0.0877514
-0.005422651767730713,0.06734989583492279,0.00240648,0.0844664,3.13855,-0.0877514
-0.005422651767730713,0.06734989583492279,0.00240648,0.0844664,3.13855,-0.0877514
-0.005422651767730713,0.06734989583492279,0.00240648,0.0844664,3.13855,-0.0877514
-0.005422651767730713,0.06734989583492279,0.00240648,0.0844664,3.13855,-0.0877514
-0.005422651767730713,0.06734989583492279,0.00240648,0.0844664,3.13855,-0.0877514
-0.005422651767730713,0.06734989583492279,0.00240648,0.0844664,3.13855,-0.0877514
-0.005368679761886597,0.06312678754329681,0.00218866,0.0802199,3.13868,-0.0833397
-0.005368679761886597,0.06312678754329681,0.00218866,0.0802199,3.13868,-0.0833397
-0.005368679761886597,0.06312678754329681,0.00218866,0.0802199,3.13868,-0.0833397
-0.005368679761886597,0.06312678754329681,0.00218866,0.0802199,3.13868,-0.0833397
-0.005368679761886597,0.06312678754329681,0.00218866,0.0802199,3.13868,-0.0833397
-0.005368679761886597,0.06312678754329681,0.00218866,0.0802199,3.13868,-0.0833397
-0.005368679761886597,0.06312678754329681,0.00218866,0.0802199,3.13868,-0.0833397
-0.005299419164657593,0.059127554297447205,0.00199022,0.0761909,3.1388,-0.079154
-0.005299419164657593,0.059127554297447205,0.00199022,0.0761909,3.1388,-0.079154
-0.005299419164657593,0.059127554297447205,0.00199022,0.0761909,3.1388,-0.079154
