-0.67650545,-0.8184333,1.5700000524520874,7.021772052695496e-10
-0.67650545,-0.8184333,1.5700000524520874,7.021772052695496e-10
-0.67650545,-0.8184333,1.5700000524520874,7.021772052695496e-10
-0.67650545,-0.8184333,1.5700000524520874,7.021772052695496e-10
-0.67650545,-0.8184333,1.5700000524520874,7.021772052695496e-10
-0.640209,-0.8047661,1.5361747741699219,-0.03191656619310379
-0.59380096,-0.7869902,1.5023493766784668,-0.0737556517124176
-0.5442713,-0.7680079,1.4703389406204224,-0.11438661068677902
-0.49282736,-0.74824715,1.4406489133834839,-0.1540425419807434
-0.44062978,-0.7281297,1.4134353399276733,-0.19282031059265137
-0.3889081,-0.70810777,1.3887940645217896,-0.23064862191677094
-0.33873707,-0.6885744,1.3667625188827515,-0.26746630668640137
-0.2909221,-0.6698191,1.3473169803619385,-0.3032553493976593
-0.24597205,-0.65201724,1.3303802013397217,-0.338036447763443
-0.20413117,-0.63524234,1.3158339262008667,-0.37185025215148926
-0.16543241,-0.61948526,1.3035352230072021,-0.4047480821609497
-0.1297576,-0.6046773,1.293328881263733,-0.43678393959999084
-0.096887484,-0.59070826,1.2850570678710938,-0.46801134943962097
-0.066544786,-0.5774419,1.278568983078003,-0.49848100543022156
-0.03842388,-0.5647269,1.2737246751785278,-0.528237521648407
-0.012210414,-0.5524039,1.2703975439071655,-0.5573187470436096
0.012405932,-0.5403098,1.2684763669967651,-0.5857539772987366
0.03572689,-0.5282786,1.267865538597107,-0.6135661602020264
0.058040157,-0.516144,1.2684857845306396,-0.6407687664031982
0.07962014,-0.50373834,1.2702720165252686,-0.6673666834831238
0.100727394,-0.49089348,1.2731739282608032,-0.6933569312095642
0.12160854,-0.47744083,1.2771549224853516,-0.718727707862854
0.14249532,-0.46321344,1.2821910381317139,-0.743458092212677
0.16360332,-0.44804704,1.288271427154541,-0.7675190567970276
0.18513058,-0.43178314,1.295396089553833,-0.7908744215965271
0.20724835,-0.4142762,1.303576111793518,-0.8134770393371582
0.2300996,-0.39539737,1.3128324747085571,-0.8352738618850708
0.25378644,-0.37504452,1.3231947422027588,-0.8562028408050537
0.27836263,-0.35315058,1.3346996307373047,-0.8761957287788391
0.30382204,-0.3296942,1.3473889827728271,-0.8951793909072876
0.3300851,-0.30471197,1.3613070249557495,-0.9130755662918091
0.35699427,-0.2783038,1.3764979839324951,-0.929806649684906
0.38430113,-0.2506448,1.3930021524429321,-0.9452947378158569
0.41166544,-0.22198752,1.4108519554138184,-0.9594663977622986
0.43866134,-0.19265863,1.4300669431686401,-0.9722570180892944
0.46478796,-0.16305113,1.4506502151489258,-0.9836137294769287
0.4894917,-0.13360848,1.472583293914795,-0.9935006499290466
0.51218957,-0.10480666,1.4958226680755615,-1.0018984079360962
0.5323117,-0.07712264,1.5202972888946533,-1.0088120698928833
0.5493377,-0.05100745,1.5459067821502686,-1.0142699480056763
0.56283253,-0.026860178,1.5725224018096924,-1.018323540687561
0.57248414,-0.005001232,1.5999892950057983,-1.021047592163086
0.5781266,0.0143442005,1.6281309127807617,-1.0225374698638916
0.5797562,0.031057611,1.6567550897598267,-1.0229060649871826
0.5775265,0.045124546,1.6856614351272583,-1.0222784280776978
0.5717331,0.056626394,1.7146493196487427,-1.0207855701446533
0.5627879,0.06572555,1.7435256242752075,-1.0185612440109253
0.551181,0.07264434,1.772112250328064,-1.0157352685928345
0.53744465,0.077644095,1.8002517223358154,-1.0124313831329346
0.52211183,0.081001535,1.8278107643127441,-1.0087618827819824
0.50568616,0.082991526,1.85468327999115,-1.0048264265060425
0.4886197,0.08387242,1.8807889223098755,-1.0007109642028809
0.47129852,0.083877936,1.9060732126235962,-0.996487557888031
0.45403862,0.08321123,1.9305040836334229,-0.9922152757644653
0.43708488,0.082043156,1.9540691375732422,-0.9879406690597534
0.42061818,0.08051346,1.9767714738845825,-0.9836987853050232
0.40476665,0.07873498,1.998625636100769,-0.9795165657997131
0.3896132,0.076796874,2.0196564197540283,-0.975413978099823
0.3752035,0.07476701,2.0398945808410645,-0.971403956413269
0.36155665,0.072697446,2.059375286102295,-0.9674955606460571
0.34867102,0.07062648,2.0781359672546387,-0.9636936187744141
0.33653063,0.06858195,2.0962138175964355,-0.9599999785423279
0.32510948,0.06658368,2.1136474609375,-0.9564151763916016
0.3143748,0.06464489,2.130474090576172,-0.9529372453689575
0.30429107,0.062774524,2.1467294692993164,-0.9495640993118286
0.29482025,0.060977742,2.162447929382324,-0.9462921023368835
0.28592432,0.059257075,2.1776621341705322,-0.9431180953979492
0.27756613,0.057613537,2.1924028396606445,-0.9400384426116943
0.2697091,0.056046173,2.2066993713378906,-0.9370487928390503
0.2623188,0.054553315,2.2205779552459717,-0.9341449737548828
0.25536263,0.05313261,2.2340636253356934,-0.9313230514526367
0.2488101,0.0517814,2.2471799850463867,-0.9285789132118225
0.24263234,0.050496325,2.2599480152130127,-0.9259082674980164
0.23680319,0.049274668,2.2723889350891113,-0.923308253288269
0.23129816,0.048113123,2.2845206260681152,-0.9207749962806702
0.22609414,0.04700838,2.296360731124878,-0.9183048009872437
0.22117044,0.04595749,2.3079257011413574,-0.9158948063850403
0.21650772,0.044957414,2.3192298412323,-0.9135416150093079
0.212088,0.04400538,2.3302881717681885,-0.9112429618835449
0.20789517,0.043098673,2.341113328933716,-0.9089962244033813
0.2039137,0.042234704,2.351717948913574,-0.9067986011505127
0.20013012,0.041411087,2.3621127605438232,-0.9046480059623718
0.19653128,0.040625438,2.3723084926605225,-0.9025418758392334
0.19310518,0.039875552,2.382315158843994,-0.9004781246185303
0.18984126,0.03915955,2.392141819000244,-0.898455023765564
0.18672903,0.03847529,2.40179705619812,-0.8964701890945435
0.1837592,0.037821174,2.4112894535064697,-0.8945224285125732
0.18092348,0.037195474,2.420626163482666,-0.8926098942756653
0.17821349,0.03659661,2.429814100265503,-0.890730619430542
0.1756218,0.036023036,2.4388604164123535,-0.8888833522796631
0.17314173,0.03547351,2.4477715492248535,-0.8870671391487122
0.17076685,0.03494662,2.456552505493164,-0.8852797746658325
0.1684912,0.034441292,2.465209722518921,-0.883520781993866
0.1663091,0.033956215,2.473748207092285,-0.8817885518074036
0.16421573,0.03349048,2.4821722507476807,-0.880081832408905
0.16220619,0.033043116,2.490488052368164,-0.8784003853797913
0.16027586,0.03261307,2.4986989498138428,-0.8767424821853638
0.15842076,0.032199517,2.5068092346191406,-0.8751072883605957
0.15663688,0.03180167,2.5148229598999023,-0.8734940886497498
0.15492068,0.03141877,2.522744655609131,-0.8719024658203125
0.15326874,0.031049997,2.530576229095459,-0.8703303337097168
0.15167783,0.030694783,2.538322687149048,-0.8687781095504761
0.15014495,0.030352414,2.5459864139556885,-0.8672446012496948
0.14866732,0.030022278,2.553570508956909,-0.8657289743423462
0.14724235,0.029703915,2.5610780715942383,-0.8642310500144958
0.14586742,0.029396623,2.568511962890625,-0.8627498149871826
0.14454035,0.0291,2.5758743286132812,-0.8612844944000244
0.14325888,0.028813511,2.583167791366577,-0.8598344922065735
0.14202096,0.028536737,2.5903944969177246,-0.8583990335464478
0.14082475,0.02826932,2.59755802154541,-0.8569790124893188
0.13966812,0.028010711,2.60465931892395,-0.8555724620819092
0.13854973,0.027760744,2.611701011657715,-0.8541799187660217
0.13746758,0.027518809,2.618684768676758,-0.8527999520301819
0.13642047,0.027284756,2.625612497329712,-0.8514326810836792
0.13540666,0.027058154,2.632486343383789,-0.8500778079032898
0.13442488,0.026838765,2.6393074989318848,-0.8487343788146973
0.13347371,0.026626214,2.646078586578369,-0.847402811050415
0.13255207,0.02642028,2.652799606323242,-0.8460814952850342
0.13165863,0.02622068,2.659473180770874,-0.8447707891464233
0.13079242,0.026027218,2.6661009788513184,-0.8434706330299377
0.1299523,0.025839597,2.6726841926574707,-0.8421805500984192
0.12913726,0.025657669,2.6792240142822266,-0.8409003615379333
0.12834625,0.02548115,2.685722589492798,-0.8396300673484802
0.12757848,0.025309771,2.6921799182891846,-0.8383680582046509
0.12683304,0.025143504,2.6985974311828613,-0.8371148705482483
0.12610911,0.024982005,2.7049765586853027,-0.835870087146759
0.12540586,0.024825186,2.7113184928894043,-0.8346336483955383
0.124722525,0.024672851,2.7176241874694824,-0.8334051370620728
0.1240585,0.024524897,2.7238950729370117,-0.8321850299835205
0.12341301,0.024381042,2.730131149291992,-0.830971360206604
0.122785464,0.024241313,2.7363345623016357,-0.8297659754753113
0.12217505,0.02410537,2.7425053119659424,-0.8285672664642334
0.12158145,0.023973256,2.7486445903778076,-0.8273754715919495
0.12100394,0.023844749,2.754753589630127,-0.826190710067749
0.12044196,0.023719743,2.7608330249786377,-0.8250128030776978
0.119895,0.02359815,2.7668838500976562,-0.8238410949707031
0.11936261,0.023479804,2.7729063034057617,-0.8226754665374756
0.118844256,0.023364648,2.7789015769958496,-0.8215161561965942
0.118339464,0.023252502,2.784869909286499,-0.8203622698783875
0.117847845,0.023143366,2.7908124923706055,-0.8192141056060791
0.11736895,0.023037076,2.7967300415039062,-0.8180716633796692
0.116902396,0.022933573,2.8026230335235596,-0.8169347047805786
0.11644779,0.022832736,2.8084919452667236,-0.8158026933670044
0.11600472,0.022734538,2.814337730407715,-0.81467604637146
0.115572765,0.022638828,2.8201606273651123,-0.8135538101196289
0.11515172,0.022545546,2.8259615898132324,-0.8124366998672485
0.11474122,0.02245465,2.831740379333496,-0.8113240003585815
0.11434086,0.022365987,2.8374979496002197,-0.8102155327796936
0.11395039,0.022279605,2.843235731124878,-0.8091118931770325
0.11356954,0.022195369,2.8489532470703125,-0.8080124855041504
0.113198,0.022113234,2.8546512126922607,-0.8069171905517578
0.11283542,0.022033095,2.860330104827881,-0.8058258295059204
0.11248173,0.021954983,2.86599063873291,-0.8047389984130859
0.11213656,0.021878764,2.8716330528259277,-0.8036560416221619
0.11179955,0.021804377,2.877258062362671,-0.8025766611099243
0.111470595,0.021731824,2.8828654289245605,-0.8015006184577942
0.111149445,0.021660954,2.888455629348755,-0.8004277348518372
0.110835955,0.021591872,2.8940296173095703,-0.7993590831756592
0.110529736,0.0215244,2.899587631225586,-0.79829341173172
0.11023079,0.021458551,2.90513014793396,-0.7972316741943359
0.109938696,0.021394253,2.9106569290161133,-0.7961723804473877
0.10965349,0.021331534,2.9161691665649414,-0.7951170206069946
0.109374896,0.021270245,2.9216666221618652,-0.7940644025802612
0.10910265,0.021210387,2.927150011062622,-0.7930148243904114
0.108836606,0.021151915,2.932619333267212,-0.7919678092002869
0.10857667,0.021094799,2.9380745887756348,-0.7909231781959534
0.108322605,0.021039039,2.9435174465179443,-0.7898820638656616
0.10807432,0.02098453,2.948946475982666,-0.7888430953025818
0.1078317,0.020931274,2.954362630844116,-0.7878062129020691
0.107594386,0.020879269,2.9597666263580322,-0.7867722511291504
0.10736252,0.020828426,2.965158462524414,-0.785740852355957
0.10713579,0.020778775,2.970538854598999,-0.7847124338150024
0.10691412,0.020730212,2.975907564163208,-0.783686101436615
0.106697336,0.020682767,2.981264591217041,-0.7826619148254395
0.10648538,0.020636424,2.9866106510162354,-0.7816398739814758
0.10627802,0.02059108,2.9919464588165283,-0.7806203961372375
0.10607527,0.02054675,2.9972715377807617,-0.7796022891998291
0.10587685,0.020503372,3.0025856494903564,-0.7785863280296326
0.105682865,0.020461053,3.007889986038208,-0.7775726914405823
0.105493054,0.020419613,3.0131843090057373,-0.7765611410140991
0.105307385,0.020379111,3.0184688568115234,-0.7755514979362488
0.10512574,0.020339489,3.0237441062927246,-0.7745436429977417
0.104948,0.02030079,3.0290098190307617,-0.7735376358032227
0.10477413,0.020262912,3.034266471862793,-0.7725335955619812
0.10460387,0.020225838,3.0395145416259766,-0.7715311646461487
0.10443731,0.020189583,3.0447535514831543,-0.7705302834510803
0.10427435,0.020154148,3.0499844551086426,-0.7695315480232239
0.104114726,0.020119444,3.0552072525024414,-0.7685350775718689
0.10395862,0.020085528,3.06042218208313,-0.7675405740737915
0.103805795,0.020052329,3.0656280517578125,-0.7665459513664246
0.10365613,0.020019889,3.070827007293701,-0.7655542492866516
0.10350971,0.01998812,3.0760183334350586,-0.7645633816719055
0.10336624,0.01995702,3.0812017917633057,-0.7635734677314758
0.10322584,0.019926563,3.0863780975341797,-0.7625853419303894
0.103088394,0.01989679,3.0915470123291016,-0.7615982294082642
0.10295378,0.019867659,3.0967090129852295,-0.7606127858161926
0.10282202,0.019839138,3.1018643379211426,-0.7596287131309509
0.10269292,0.019811228,3.1070120334625244,-0.7586449980735779
0.102566496,0.019783884,3.112154006958008,-0.7576630711555481
0.102442786,0.019757167,3.1172890663146973,-0.7566825151443481
0.10232152,0.019730985,3.12241792678833,-0.755702555179596
0.10220276,0.019705325,3.1275405883789062,-0.7547236680984497
0.10208638,0.019680202,3.132657051086426,-0.7537457346916199
0.101972535,0.019655675,3.1377675533294678,-0.7527693510055542
0.34511864,-0.4393694,-3.140313148498535,-0.751793622970581
0.34511864,-0.4393694,-3.1352152824401855,-0.750817596912384
0.34511864,-0.4393694,-3.1179592609405518,-0.7738034129142761
0.34511864,-0.4393694,-3.1007027626037598,-0.7956681847572327
0.34511864,-0.4393694,-3.083446979522705,-0.8176354765892029
0.34511864,-0.4393694,-3.0661909580230713,-0.8396166563034058
0.34511864,-0.4393694,-3.0489349365234375,-0.8616008162498474
0.34511864,-0.4393694,-3.0316784381866455,-0.8835893869400024
0.34511864,-0.4393694,-3.0144224166870117,-0.9055812954902649
0.34511864,-0.4393694,-2.9971659183502197,-0.9275762438774109
0.34511864,-0.4393694,-2.9799091815948486,-0.9495745897293091
0.34511864,-0.4393694,-2.962653398513794,-0.9715740084648132
0.34511864,-0.4393694,-2.9453976154327393,-0.9935764074325562
0.34511864,-0.4393694,-2.9281415939331055,-1.015580415725708
0.34511864,-0.4393694,-2.91088604927063,-1.0375854969024658
0.34511858,-0.43936944,-2.893629550933838,-1.0595924854278564
0.34511858,-0.43936944,-2.876373291015625,-1.0816000699996948
0.34511858,-0.43936944,-2.859117031097412,-1.1036081314086914
0.34511858,-0.43936944,-2.841860771179199,-1.1256167888641357
0.34511858,-0.43936944,-2.8246045112609863,-1.1476249694824219
0.34511858,-0.43936944,-2.8073482513427734,-1.1696325540542603
0.34511858,-0.43936944,-2.7900917530059814,-1.19163978099823
0.34511858,-0.43936944,-2.7728352546691895,-1.2136459350585938
0.34511858,-0.43936944,-2.755579710006714,-1.2356505393981934
0.34511858,-0.43936944,-2.7383244037628174,-1.2576528787612915
0.34511858,-0.43936944,-2.721069097518921,-1.2796536684036255
0.34511864,-0.43936938,-2.703813314437866,-1.3016531467437744
0.34511864,-0.43936938,-2.6865577697753906,-1.3236503601074219
0.34511864,-0.43936938,-2.669302225112915,-1.3456449508666992
0.34511864,-0.43936938,-2.6520469188690186,-1.3676371574401855
0.34511864,-0.43936938,-2.634791851043701,-1.3896266222000122
0.34511864,-0.43936938,-2.6175365447998047,-1.4116138219833374
0.34511864,-0.43936938,-2.600281238555908,-1.433598279953003
0.34511864,-0.43936938,-2.5830256938934326,-1.4555801153182983
0.34511864,-0.43936938,-2.565770149230957,-1.4775590896606445
0.3451187,-0.43936932,-2.5485143661499023,-1.4995349645614624
0.3451187,-0.43936932,-2.5312585830688477,-1.5215078592300415
0.3451187,-0.43936932,-2.5140023231506348,-1.5434778928756714
0.34511876,-0.43936926,-2.49674654006958,-1.5654445886611938
0.34511876,-0.43936926,-2.4794907569885254,-1.5874085426330566
0.34511882,-0.4393692,-2.4622347354888916,-1.6093690395355225
0.34511888,-0.4393692,-2.4449782371520996,-1.6313269138336182
0.34511888,-0.43936914,-2.4277219772338867,-1.653281569480896
0.34511894,-0.43936908,-2.410466194152832,-1.6752325296401978
0.34511906,-0.43936902,-2.3932101726531982,-1.6971803903579712
0.34511912,-0.4393689,-2.3759546279907227,-1.7191250324249268
0.34511924,-0.43936884,-2.358698844909668,-1.7410666942596436
0.34511936,-0.43936872,-2.3414430618286133,-1.7630056142807007
0.34511954,-0.43936855,-2.324187755584717,-1.784941554069519
0.3451197,-0.43936843,-2.306931972503662,-1.8068753480911255
0.34511995,-0.4393682,-2.2896764278411865,-1.8288062810897827
0.3451202,-0.43936795,-2.2724204063415527,-1.850735068321228
0.34512055,-0.43936765,-2.255164384841919,-1.8726613521575928
0.3451209,-0.43936726,-2.237908124923706,-1.8945857286453247
0.34512138,-0.43936685,-2.2206521034240723,-1.9165080785751343
0.34512198,-0.4393663,-2.2033960819244385,-1.9384288787841797
0.34512264,-0.43936568,-2.1861400604248047,-1.9603477716445923
0.34512347,-0.4393649,-2.168884038925171,-1.9822651147842407
0.34512442,-0.43936402,-2.151627779006958,-2.004181385040283
0.34512562,-0.4393629,-2.134371280670166,-2.026096820831299
0.34512705,-0.4393616,-2.117115020751953,-2.0480103492736816
0.34512877,-0.43936,-2.099858522415161,-2.0699234008789062
0.34513086,-0.4393581,-2.0826025009155273,-2.0918357372283936
0.3451333,-0.4393558,-2.0653457641601562,-2.1137475967407227
0.34513628,-0.43935305,-2.0480895042419434,-2.1356592178344727
0.34513986,-0.4393497,-2.0308327674865723,-2.1575710773468018
0.34514415,-0.43934572,-2.013575553894043,-2.179482936859131
0.34514934,-0.4393409,-1.9963182210922241,-2.201395034790039
0.3451556,-0.43933514,-1.9790606498718262,-2.2233076095581055
0.34516305,-0.4393282,-1.9618034362792969,-2.2452199459075928
0.3451721,-0.43931985,-1.9445456266403198,-2.2671332359313965
0.3451829,-0.4393098,-1.9272874593734741,-2.2890470027923584
0.3451959,-0.43929774,-1.9100286960601807,-2.310962200164795
0.3452115,-0.43928325,-1.8927695751190186,-2.3328776359558105
0.34523034,-0.4392658,-1.8755097389221191,-2.3547940254211426
0.345253,-0.43924484,-1.8582491874694824,-2.376711368560791
0.34528017,-0.43921962,-1.8409874439239502,-2.398629903793335
0.34531277,-0.4391893,-1.8237248659133911,-2.420548677444458
0.3453521,-0.43915284,-1.8064608573913574,-2.4424684047698975
0.34539938,-0.43910903,-1.78919517993927,-2.464388608932495
0.34545624,-0.43905634,-1.7719275951385498,-2.486309289932251
0.3455246,-0.43899298,-1.7546576261520386,-2.5082294940948486
0.34560674,-0.43891674,-1.7373847961425781,-2.530149459838867
0.3457055,-0.4388252,-1.7201086282730103,-2.5520682334899902
0.3458243,-0.43871504,-1.7028281688690186,-2.5739855766296387
0.3459671,-0.43858266,-1.6855428218841553,-2.595900297164917
0.34613878,-0.4384235,-1.668251633644104,-2.617811679840088
0.34634513,-0.43823212,-1.6509532928466797,-2.639718770980835
0.3465932,-0.4380021,-1.6336463689804077,-2.6616196632385254
0.3468914,-0.43772566,-1.6163290739059448,-2.6835129261016846
0.34724975,-0.43739337,-1.5989993810653687,-2.705396890640259
0.3476804,-0.43699408,-1.5816547870635986,-2.727268695831299
0.34819782,-0.43651432,-1.564292311668396,-2.7491259574890137
0.34881938,-0.435938,-1.5469083786010742,-2.7709648609161377
0.34956592,-0.4352458,-1.5294984579086304,-2.792781352996826
0.35046232,-0.43441468,-1.5120575428009033,-2.814570426940918
0.3515383,-0.43341702,-1.4945791959762573,-2.8363261222839355
0.3528294,-0.43221992,-1.4770561456680298,-2.858041763305664
0.35437787,-0.43078423,-1.4594792127609253,-2.879708766937256
0.356234,-0.4290632,-1.4418377876281738,-2.9013166427612305
0.35845745,-0.42700163,-1.4241187572479248,-2.922853946685791
0.3611188,-0.42453402,-1.4063069820404053,-2.944305658340454
0.36430126,-0.42158327,-1.3883841037750244,-2.9656550884246826
0.3681025,-0.41805872,-1.3703283071517944,-2.9868812561035156
0.3726368,-0.41385454,-1.352113127708435,-3.007960796356201
0.37803674,-0.40884775,-1.3337080478668213,-3.0288643836975098
0.38445514,-0.4028966,-1.3150761127471924,-3.04955792427063
0.39206672,-0.39583918,-1.2961742877960205,-3.0700018405914307
0.40106863,-0.38749263,-1.2769513130187988,-3.090148448944092
0.4116807,-0.37765312,-1.2573477029800415,-3.1099424362182617
0.4241435,-0.36609763,-1.2372939586639404,-3.129319429397583
-0.1036184,-0.6085908,-1.216710090637207,3.1349806785583496
-0.112060204,-0.6117742,-1.1955029964447021,3.116673469543457
-0.0867572,-0.60223234,-1.2006840705871582,3.0864176750183105
-0.061525628,-0.59271735,-1.2062870264053345,3.0558223724365234
-0.03851749,-0.5840408,-1.2106249332427979,3.0257022380828857
-0.01764296,-0.5761689,-1.2137012481689453,2.996058702468872
0.0013181418,-0.5690186,-1.2156271934509277,2.9668500423431396
0.01857455,-0.5625111,-1.2165091037750244,2.938035488128662
0.034313843,-0.5565757,-1.2164429426193237,2.909579277038574
0.04870279,-0.55114955,-1.2155141830444336,2.8814496994018555
0.061888352,-0.5461772,-1.2137985229492188,2.8536176681518555
0.07400052,-0.54160964,-1.211363434791565,2.8260574340820312
0.08515306,-0.53740394,-1.2082690000534058,2.798746347427368
0.095446095,-0.53352237,-1.2045689821243286,2.7716641426086426
0.1049677,-0.5299317,-1.200311303138733,2.7447919845581055
0.113795295,-0.5266028,-1.1955389976501465,2.718113899230957
0.121996894,-0.5235099,-1.1902905702590942,2.691615104675293
0.12963279,-0.52063036,-1.184600830078125,2.6652822494506836
0.13675632,-0.51794404,-1.178500771522522,2.6391029357910156
0.14341451,-0.5154332,-1.1720192432403564,2.6130666732788086
0.14964943,-0.51308197,-1.1651815176010132,2.587163209915161
0.15549786,-0.5108765,-1.158010721206665,2.5613837242126465
0.16099335,-0.50880414,-1.1505284309387207,2.535719871520996
0.16616566,-0.5068536,-1.1427536010742188,2.5101637840270996
0.17104112,-0.5050151,-1.1347037553787231,2.484708786010742
0.17564382,-0.5032793,-1.1263954639434814,2.459348201751709
0.17999499,-0.5016385,-1.1178432703018188,2.4340767860412598
0.18411411,-0.5000851,-1.1090611219406128,2.4088892936706543
0.1880189,-0.49861264,-1.1000615358352661,2.383779764175415
0.19172494,-0.49721503,-1.0908558368682861,2.3587443828582764
0.19524665,-0.49588698,-1.081454873085022,2.3337786197662354
0.19859685,-0.4946236,-1.071868658065796,2.3088788986206055
0.20178773,-0.4934203,-1.0621061325073242,2.284041166305542
0.20483007,-0.49227303,-1.052176594734192,2.2592625617980957
0.20773353,-0.4911781,-1.042087197303772,2.234539747238159
0.21050735,-0.4901321,-1.0318456888198853,2.209869861602783
0.21315987,-0.4891318,-1.0214593410491943,2.1852502822875977
0.2156985,-0.4881745,-1.0109343528747559,2.1606791019439697
0.21813019,-0.48725748,-1.000276803970337,2.1361536979675293
0.22046159,-0.4863783,-0.9894923567771912,2.1116716861724854
0.22269861,-0.48553473,-0.9785864353179932,2.0872316360473633
0.22484629,-0.48472482,-0.9675631523132324,2.062830924987793
0.22691022,-0.4839465,-0.9564281702041626,2.038468599319458
0.2288947,-0.4831981,-0.9451858997344971,2.014143466949463
0.23080425,-0.48247802,-0.9338405132293701,1.9898539781570435
0.23264293,-0.48178464,-0.9223959445953369,1.9655988216400146
0.23441432,-0.48111665,-0.9108559489250183,1.941376805305481
0.236122,-0.48047268,-0.8992237448692322,1.9171866178512573
0.23776911,-0.47985154,-0.8875029683113098,1.893027901649475
0.23935871,-0.4792521,-0.8756967186927795,1.8688992261886597
0.24089353,-0.47867328,-0.8638079762458801,1.844800353050232
0.24237637,-0.47811413,-0.8518403768539429,1.8207306861877441
0.24380969,-0.47757357,-0.8397963047027588,1.7966893911361694
0.24519567,-0.47705096,-0.8276777267456055,1.7726751565933228
0.2465363,-0.4765454,-0.8154876232147217,1.7486889362335205
0.24783383,-0.47605604,-0.8032283186912537,1.724729299545288
0.24909006,-0.47558236,-0.7909016013145447,1.7007955312728882
0.2503069,-0.47512347,-0.7785102128982544,1.6768877506256104
0.25148588,-0.47467887,-0.7660558223724365,1.6530050039291382
0.25262862,-0.47424793,-0.7535401582717896,1.6291471719741821
0.25373667,-0.47383004,-0.7409658432006836,1.6053146123886108
0.2548114,-0.4734248,-0.7283344268798828,1.5815068483352661
0.2558542,-0.47303158,-0.7156477570533752,1.5577232837677002
0.25686622,-0.47264987,-0.7029073238372803,1.5339637994766235
0.25784886,-0.47227937,-0.6901147365570068,1.5102280378341675
0.25880307,-0.47191948,-0.6772714257240295,1.486515760421753
0.2597301,-0.4715699,-0.6643792390823364,1.4628268480300903
0.2606308,-0.47123027,-0.6514383554458618,1.4391599893569946
0.26150632,-0.47090012,-0.6384517550468445,1.4155164957046509
0.26235765,-0.47057903,-0.6254202723503113,1.391895055770874
0.26318556,-0.47026682,-0.6123448014259338,1.3682955503463745
0.26399094,-0.46996313,-0.5992270708084106,1.3447182178497314
