1.9998755,-0.46835038,1.5283184051513672,-1.2879538536071777
1.9490128,-0.35151654,1.630204200744629,-1.3170292377471924
1.8881822,-0.23793656,1.730198860168457,-1.3401603698730469
1.820002,-0.1297639,1.8276488780975342,-1.357407569885254
1.7464931,-0.028689533,1.922058343887329,-1.3689494132995605
1.6690581,0.064109884,2.013059139251709,-1.3750653266906738
1.5885519,0.14795387,2.100383996963501,-1.3761186599731445
1.5054018,0.22257388,2.1838371753692627,-1.3725266456604004
1.419766,0.28801194,2.2632646560668945,-1.364736795425415
1.3316929,0.34453505,2.3385353088378906,-1.3532099723815918
1.241274,0.39255458,2.4095234870910645,-1.3384032249450684
1.1487596,0.43258256,2.4761085510253906,-1.3207592964172363
1.0546519,0.46519518,2.5381722450256348,-1.300701379776001
0.9597381,0.4910137,2.5956108570098877,-1.2786288261413574
0.8650657,0.510687,2.648344039916992,-1.2549114227294922
0.77187794,0.5248781,2.696331024169922,-1.2298917770385742
0.681494,0.5342476,2.739583730697632,-1.2038815021514893
0.5951841,0.539437,2.778177261352539,-1.177161455154419
0.5140502,0.54105014,2.8122520446777344,-1.149979829788208
0.43894184,0.53964114,2.8420116901397705,-1.1225528717041016
0.37041628,0.5357048,2.8677146434783936,-1.0950663089752197
0.3087349,0.52967536,2.889662027359009,-1.0676758289337158
0.2539032,0.52192974,2.9081835746765137,-1.0405137538909912
0.20571303,0.512789,2.92362117767334,-1.0136873722076416
0.1638031,0.5025244,2.93631649017334,-0.9872829914093018
0.12771082,0.49136758,2.9466018676757812,-0.961369514465332
0.096921444,0.47951823,2.9547927379608154,-0.9360041618347168
0.07089877,0.46714097,2.9611785411834717,-0.911226749420166
0.0491153,0.45438123,2.966024875640869,-0.8870706558227539
0.031066895,0.44136333,2.9695703983306885,-0.8635601997375488
0.016283035,0.4281931,2.9720265865325928,-0.8407104015350342
0.0043332577,0.4149618,2.9735794067382812,-0.8185298442840576
-0.005170107,0.40175134,2.974393844604492,-0.797025203704834
-0.012573838,0.38862932,2.9746103286743164,-0.7761955261230469
-0.018184662,0.3756554,2.974351644515991,-0.756037712097168
-0.02227223,0.36288017,2.973722457885742,-0.7365450859069824
-0.025073647,0.3503481,2.972813606262207,-0.7177093029022217
-0.026793242,0.33809167,2.9716994762420654,-0.6995162963867188
-0.02761066,0.3261437,2.9704461097717285,-0.6819546222686768
-0.027679682,0.31452698,2.969106674194336,-0.665008544921875
-0.02713275,0.30325887,2.9677257537841797,-0.6486599445343018
-0.026084185,0.2923529,2.9663407802581787,-0.6328902244567871
-0.024631977,0.28182083,2.9649834632873535,-0.6176831722259521
-0.02286005,0.27166963,2.9636783599853516,-0.6030192375183105
-0.02083993,0.26190346,2.962447166442871,-0.5888810157775879
-0.018631458,0.2525221,2.9613049030303955,-0.5752477645874023
-0.016285181,0.24352229,2.9602627754211426,-0.5620987415313721
-0.0138447285,0.23490155,2.9593310356140137,-0.5494158267974854
-0.011345625,0.22665316,2.9585165977478027,-0.5371780395507812
-0.00881803,0.21877009,2.9578239917755127,-0.5253667831420898
-0.006287575,0.21124548,2.95725679397583,-0.5139641761779785
-0.0037742853,0.2040692,2.9568164348602295,-0.5029511451721191
-0.0012947321,0.19723117,2.956502676010132,-0.4923095703125
0.0011376143,0.19072044,2.9563145637512207,-0.4820222854614258
0.0035127401,0.18452507,2.956249713897705,-0.47207117080688477
0.005820751,0.17863631,2.9563074111938477,-0.46244287490844727
0.008056641,0.17303985,2.9564833641052246,-0.45311808586120605
0.010215282,0.16772538,2.9567747116088867,-0.44408369064331055
0.01229322,0.1626814,2.9571783542633057,-0.43532466888427734
0.014288902,0.1578958,2.9576892852783203,-0.42682766914367676
0.016201496,0.15335643,2.958303689956665,-0.4185774326324463
0.01802969,0.1490542,2.9590184688568115,-0.41056346893310547
0.019775271,0.1449759,2.9598281383514404,-0.4027717113494873
0.021438122,0.14111263,2.9607295989990234,-0.39519166946411133
0.02301979,0.13745409,2.9617185592651367,-0.38781213760375977
0.024522543,0.1339894,2.9627902507781982,-0.38062238693237305
0.025947928,0.13070965,2.9639415740966797,-0.3736124038696289
0.027298689,0.12760493,2.96516752243042,-0.3667728900909424
0.028578639,0.12466458,2.966463804244995,-0.360093355178833
0.029787302,0.121884264,2.9678285121917725,-0.35356783866882324
0.030929089,0.119253136,2.969257116317749,-0.347186803817749
0.032005906,0.11676463,2.9707469940185547,-0.3409433364868164
0.033022165,0.114408545,2.97229266166687,-0.33482813835144043
0.03397894,0.112180375,2.9738929271698,-0.32883667945861816
0.03487897,0.11007302,2.9755442142486572,-0.32296156883239746
0.035725474,0.108078934,2.977242946624756,-0.3171963691711426
0.036521316,0.106191896,2.9789862632751465,-0.3115353584289551
0.037267447,0.10440806,2.9807729721069336,-0.30597400665283203
0.037967443,0.10272015,2.9825992584228516,-0.3005058765411377
0.03862381,0.10112297,2.9844624996185303,-0.29512691497802734
0.03923893,0.09961089,2.986360549926758,-0.28983187675476074
0.039813995,0.09818102,2.9882917404174805,-0.28461718559265137
0.040351868,0.09682768,2.990253210067749,-0.2794790267944336
0.0408535,0.09554797,2.992244243621826,-0.2744131088256836
0.041322112,0.09433622,2.9942619800567627,-0.26941537857055664
0.041758776,0.09318981,2.996304988861084,-0.2644834518432617
0.042165756,0.092104174,2.998371124267578,-0.2596127986907959
0.042543888,0.091077246,3.000459671020508,-0.25480175018310547
0.042896032,0.09010408,3.002567768096924,-0.2500462532043457
0.043222666,0.08918304,3.004695177078247,-0.2453441619873047
0.043526053,0.088310085,3.0068395137786865,-0.2406928539276123
0.043806076,0.08748498,3.0090010166168213,-0.23609137535095215
0.044065237,0.08670298,3.0111773014068604,-0.2315354347229004
0.044303536,0.08596376,3.0133683681488037,-0.22702550888061523
0.044523716,0.08526271,3.0155715942382812,-0.22255706787109375
0.044725657,0.08459947,3.017787456512451,-0.21812963485717773
0.044911385,0.083970375,3.0200135707855225,-0.21374011039733887
0.04508114,0.08337512,3.022250175476074,-0.20938873291015625
0.04523623,0.08281099,3.024495840072632,-0.20507216453552246
0.045377493,0.08227634,3.026749610900879,-0.2007904052734375
0.04550481,0.08177119,3.0290114879608154,-0.19654178619384766
0.0456208,0.08129112,3.031280040740967,-0.19232392311096191
0.04572475,0.08083723,3.033555030822754,-0.18813681602478027
0.045817256,0.08040776,3.0358359813690186,-0.18397903442382812
0.045899272,0.08000141,3.0381224155426025,-0.17984938621520996
0.045971632,0.07961648,3.0404131412506104,-0.17574667930603027
0.04603529,0.07925167,3.042707920074463,-0.17166996002197266
0.04608941,0.07890762,3.04500675201416,-0.1676192283630371
0.046135306,0.07858198,3.047308921813965,-0.16359281539916992
0.046174288,0.078273095,3.0496132373809814,-0.15958905220031738
0.046205997,0.07798096,3.051920175552368,-0.1556074619293213
0.046230197,0.07770587,3.054229497909546,-0.15164875984191895
0.046248913,0.077444516,3.056540012359619,-0.14771032333374023
0.046262264,0.07719659,3.0588512420654297,-0.14379167556762695
0.046270013,0.07696233,3.0611634254455566,-0.139892578125
0.046273112,0.07674011,3.063476085662842,-0.13601136207580566
0.046271324,0.076530285,3.0657896995544434,-0.13214850425720215
0.046265125,0.076331444,3.068103313446045,-0.12830305099487305
0.046254396,0.0761443,3.0704174041748047,-0.12447452545166016
0.04624057,0.07596619,3.072730541229248,-0.12066102027893066
0.046224356,0.07579606,3.075042724609375,-0.11686205863952637
0.04620433,0.07563595,3.077355146408081,-0.11307859420776367
0.04618144,0.075484164,3.0796666145324707,-0.10930871963500977
0.046156287,0.07533968,3.081977128982544,-0.10555148124694824
0.04613018,0.07520052,3.0842859745025635,-0.10180497169494629
0.046102524,0.07506768,3.0865936279296875,-0.09807062149047852
0.046073318,0.07494082,3.088900089263916,-0.09434700012207031
0.04604292,0.074819244,3.091205358505249,-0.09063291549682617
0.046011567,0.07470263,3.0935091972351074,-0.08692812919616699
0.045980334,0.07458932,3.095811367034912,-0.08323121070861816
0.04594922,0.07447932,3.098111867904663,-0.07954168319702148
0.04591751,0.07437325,3.1004111766815186,-0.07586026191711426
0.04588473,0.074271716,3.1027097702026367,-0.07218647003173828
0.04585409,0.07417055,3.1050055027008057,-0.06851720809936523
0.045823097,0.07407261,3.1073007583618164,-0.06485342979431152
0.045793295,0.07397597,3.1095941066741943,-0.06119418144226074
0.04576564,0.073879234,3.1118850708007812,-0.05753827095031738
0.04573822,0.07378476,3.114175319671631,-0.05388665199279785
0.045711994,0.07369121,3.116464138031006,-0.05023765563964844
0.045687914,0.07359723,3.118751287460327,-0.04659104347229004
0.045665503,0.07350349,3.1210365295410156,-0.04294705390930176
0.04564452,0.07341003,3.1233205795288086,-0.039304494857788086
0.045624256,0.07331812,3.1256043910980225,-0.035665273666381836
0.04560578,0.07322607,3.1278865337371826,-0.032027244567871094
0.04558873,0.07313428,3.1301679611206055,-0.02839040756225586
0.04557371,0.0730417,3.1324479579925537,-0.024754047393798828
0.045559764,0.07295004,3.1347274780273438,-0.02111983299255371
0.04554677,0.072859176,3.1370067596435547,-0.017487525939941406
0.04553604,0.072767265,3.139284372329712,-0.013855218887329102
0.04552579,0.07267652,3.14156174659729,-0.010225057601928711
0.045516968,0.07258598,3.1438379287719727,-0.006596088409423828
0.045508504,0.07249694,3.1461145877838135,-0.002969026565551758
0.045501113,0.07240846,3.148390293121338,0.0006558895111083984
0.045494318,0.07232078,3.150665521621704,0.004279136657714844
0.045488358,0.07223395,3.152940273284912,0.007900476455688477
0.045482516,0.07214896,3.155215263366699,0.011519908905029297
0.04547727,0.07206481,3.157489538192749,0.015137195587158203
0.045473218,0.07198081,3.1597633361816406,0.018753528594970703
0.04546964,0.07189768,3.162036657333374,0.02236771583557129
0.04546547,0.07181733,3.1643106937408447,0.025979280471801758
0.04546213,0.07173749,3.1665842533111572,0.029589176177978516
0.04545915,0.07165878,3.1688575744628906,0.03319740295410156
0.045456648,0.07158088,3.171130657196045,0.03680419921875
0.045454264,0.07150445,3.173403263092041,0.04040789604187012
0.045451403,0.07143051,3.1756763458251953,0.044008493423461914
0.045448303,0.07135803,3.1779489517211914,0.047606706619262695
0.04544568,0.0712867,3.1802213191986084,0.05120229721069336
