0.13201354,0.13201354,2.7682244777679443,-0.9412503242492676
0.13111739,0.13111739,2.774871587753296,-0.9397763013839722
0.1302494,0.1302494,2.78147292137146,-0.9383178353309631
0.12940843,0.12940843,2.788029193878174,-0.9368734955787659
0.12859334,0.12859334,2.7945425510406494,-0.9354440569877625
0.12780328,0.12780328,2.801013946533203,-0.934027910232544
0.12703706,0.12703706,2.8074443340301514,-0.9326249361038208
0.12629376,0.12629376,2.8138346672058105,-0.9312340617179871
0.12557255,0.12557255,2.8201873302459717,-0.9298561811447144
0.12487264,0.12487264,2.826502561569214,-0.928490161895752
0.12419312,0.12419312,2.8327817916870117,-0.9271357655525208
0.123533264,0.123533264,2.8390262126922607,-0.9257928729057312
0.122892335,0.122892335,2.845236301422119,-0.9244605898857117
0.122269586,0.122269586,2.8514139652252197,-0.9231394529342651
0.12166451,0.12166451,2.8575592041015625,-0.9218283295631409
0.12107633,0.12107633,2.863673448562622,-0.9205272197723389
0.120504454,0.120504454,2.8697571754455566,-0.9192355275154114
0.11994834,0.11994834,2.875811815261841,-0.9179536700248718
0.11940755,0.11940755,2.8818376064300537,-0.9166804552078247
0.1188813,0.1188813,2.8878352642059326,-0.91541588306427
0.118369326,0.118369326,2.8938064575195312,-0.9141607284545898
0.11787103,0.11787103,2.8997509479522705,-0.9129133224487305
0.11738594,0.11738594,2.9056694507598877,-0.9116736650466919
0.11691375,0.11691375,2.9115631580352783,-0.9104424118995667
0.11645387,0.11645387,2.917433023452759,-0.9092192649841309
0.116006,0.116006,2.923279285430908,-0.908003568649292
0.115569726,0.115569726,2.9291024208068848,-0.9067951440811157
0.115144625,0.115144625,2.9349029064178467,-0.90559321641922
0.11473046,0.11473046,2.9406816959381104,-0.9043986201286316
0.11432676,0.11432676,2.946439743041992,-0.9032114744186401
0.11393328,0.11393328,2.952176809310913,-0.902030348777771
0.113549694,0.113549694,2.9578936100006104,-0.9008553624153137
0.113175645,0.113175645,2.9635913372039795,-0.8996874690055847
0.112810895,0.112810895,2.969268798828125,-0.8985244631767273
0.112455145,0.112455145,2.9749276638031006,-0.8973671793937683
0.11210807,0.11210807,2.9805684089660645,-0.8962154388427734
0.11176951,0.11176951,2.986191749572754,-0.8950703740119934
0.11143915,0.11143915,2.9917972087860107,-0.893929660320282
0.11111678,0.11111678,2.9973864555358887,-0.8927949666976929
0.11080219,0.11080219,3.0029587745666504,-0.8916653990745544
0.110495076,0.110495076,3.008514881134033,-0.8905407786369324
0.110195294,0.110195294,3.0140552520751953,-0.889421284198761
0.109902605,0.109902605,3.019580125808716,-0.8883062601089478
0.10961686,0.10961686,3.025090456008911,-0.88719642162323
0.10933776,0.10933776,3.0305862426757812,-0.8860909938812256
0.10906522,0.10906522,3.0360677242279053,-0.8849900960922241
0.108798936,0.108798936,3.041534900665283,-0.8838930130004883
0.10853891,0.10853891,3.0469889640808105,-0.8828011155128479
0.108284876,0.108284876,3.05242919921875,-0.8817126750946045
0.10803662,0.10803662,3.0578572750091553,-0.8806291222572327
0.10779409,0.10779409,3.0632717609405518,-0.8795484304428101
0.1075571,0.1075571,3.0686750411987305,-0.8784726858139038
0.10732542,0.10732542,3.074065685272217,-0.8774001598358154
0.10709898,0.10709898,3.079444408416748,-0.8763314485549927
0.10687761,0.10687761,3.084811210632324,-0.8752653002738953
0.106661186,0.106661186,3.0901665687561035,-0.8742031455039978
0.10644971,0.10644971,3.095510959625244,-0.8731441497802734
0.10624288,0.10624288,3.100844621658325,-0.8720884323120117
0.10604064,0.10604064,3.106167793273926,-0.8710364699363708
0.10584287,0.10584287,3.1114799976348877,-0.8699867725372314
0.1056494,0.1056494,3.1167821884155273,-0.8689406514167786
0.10546021,0.10546021,3.122075080871582,-0.8678978085517883
0.1052752,0.1052752,3.1273581981658936,-0.8668581247329712
0.10509418,0.10509418,3.132632255554199,-0.8658217191696167
0.10491715,0.10491715,3.137897253036499,-0.8647884726524353
0.3451187,0.3451187,-3.14003324508667,-0.8637563586235046
0.3451187,0.3451187,-3.1347880363464355,-0.8627263307571411
0.3451187,0.3451187,-3.1175320148468018,-0.8856747150421143
0.3451187,0.3451187,-3.100275993347168,-0.9075676202774048
0.3451187,0.3451187,-3.0830202102661133,-0.9295557141304016
0.34511864,0.34511864,-3.0657637119293213,-0.9515564441680908
0.34511864,0.34511864,-3.0485072135925293,-0.973557710647583
0.34511864,0.34511864,-3.0312509536743164,-0.9955601096153259
0.34511864,0.34511864,-3.0139951705932617,-1.017564058303833
0.34511864,0.34511864,-2.9967384338378906,-1.0395703315734863
0.34511864,0.34511864,-2.9794821739196777,-1.0615776777267456
0.34511864,0.34511864,-2.962226629257202,-1.0835846662521362
0.34511864,0.34511864,-2.9449708461761475,-1.1055922508239746
0.34511864,0.34511864,-2.9277148246765137,-1.1276004314422607
0.34511864,0.34511864,-2.910458564758301,-1.1496084928512573
0.34511864,0.34511864,-2.893202066421509,-1.1716164350509644
0.34511864,0.34511864,-2.8759467601776123,-1.1936222314834595
0.34511864,0.34511864,-2.8586905002593994,-1.2156280279159546
0.34511864,0.34511864,-2.8414342403411865,-1.2376327514648438
0.34511864,0.34511864,-2.8241779804229736,-1.2596355676651
0.34511864,0.34511864,-2.8069217205047607,-1.2816368341445923
0.34511864,0.34511864,-2.789665460586548,-1.3036365509033203
0.34511864,0.34511864,-2.772409200668335,-1.3256343603134155
0.3451187,0.3451187,-2.7551538944244385,-1.3476284742355347
0.3451187,0.3451187,-2.737898349761963,-1.3696205615997314
0.3451187,0.3451187,-2.7206430435180664,-1.391610026359558
0.3451187,0.3451187,-2.7033872604370117,-1.413597583770752
0.3451187,0.3451187,-2.686131715774536,-1.4355815649032593
0.3451187,0.3451187,-2.6688764095306396,-1.4575626850128174
0.3451187,0.3451187,-2.651620864868164,-1.4795411825180054
0.3451187,0.3451187,-2.6343657970428467,-1.5015164613723755
0.3451187,0.3451187,-2.617110252380371,-1.5234888792037964
0.34511876,0.34511876,-2.5998547077178955,-1.5454583168029785
0.34511876,0.34511876,-2.58259916305542,-1.5674241781234741
0.34511876,0.34511876,-2.5653436183929443,-1.58938729763031
0.34511882,0.34511882,-2.5480878353118896,-1.6113474369049072
0.34511882,0.34511882,-2.530832290649414,-1.6333037614822388
0.34511888,0.34511888,-2.5135765075683594,-1.6552578210830688
0.34511888,0.34511888,-2.4963202476501465,-1.677208662033081
0.34511894,0.34511894,-2.4790639877319336,-1.6991565227508545
0.345119,0.345119,-2.4618079662323,-1.7211016416549683
0.34511912,0.34511912,-2.444551467895508,-1.7430436611175537
0.34511918,0.34511918,-2.427295446395874,-1.7649827003479004
0.3451193,0.3451193,-2.4100399017333984,-1.7869184017181396
0.34511942,0.34511942,-2.392784357070923,-1.8088514804840088
0.3451196,0.3451196,-2.3755288124084473,-1.8307819366455078
0.34511977,0.34511977,-2.3582730293273926,-1.8527103662490845
0.34511995,0.34511995,-2.341017246246338,-1.8746364116668701
0.34512025,0.34512025,-2.323761224746704,-1.896560788154602
0.34512055,0.34512055,-2.3065054416656494,-1.9184826612472534
0.34512097,0.34512097,-2.2892491817474365,-1.9404031038284302
0.34512132,0.34512132,-2.271993398666382,-1.9623216390609741
0.34512192,0.34512192,-2.25473690032959,-1.984238862991333
0.34512258,0.34512258,-2.237480878829956,-2.006155014038086
0.34512335,0.34512335,-2.2202248573303223,-2.0280699729919434
0.34512436,0.34512436,-2.2029688358306885,-2.049983501434326
0.3451255,0.3451255,-2.1857125759124756,-2.071896553039551
0.34512693,0.34512693,-2.1684563159942627,-2.093809127807617
0.3451286,0.3451286,-2.1511998176574707,-2.1157212257385254
0.34513062,0.34513062,-2.133943557739258,-2.1376328468322754
0.34513307,0.34513307,-2.116687059402466,-2.1595444679260254
0.345136,0.345136,-2.0994303226470947,-2.1814565658569336
0.3451395,0.3451395,-2.0821738243103027,-2.203368663787842
0.34514374,0.34514374,-2.0649170875549316,-2.225281000137329
0.3451488,0.3451488,-2.0476598739624023,-2.247194290161133
0.34515494,0.34515494,-2.030402660369873,-2.269108295440674
0.34516227,0.34516227,-2.0131449699401855,-2.2910232543945312
0.34517115,0.34517115,-1.995887041091919,-2.312939167022705
0.34518176,0.34518176,-1.9786287546157837,-2.3348560333251953
0.34519458,0.34519458,-1.9613703489303589,-2.356773853302002
0.3452099,0.3452099,-1.9441112279891968,-2.378692865371704
0.34522837,0.34522837,-1.9268513917922974,-2.4006128311157227
0.3452506,0.3452506,-1.9095908403396606,-2.4225339889526367
0.34527737,0.34527737,-1.892329216003418,-2.4444565773010254
0.3453095,0.3453095,-1.8750667572021484,-2.4663796424865723
0.34534812,0.34534812,-1.8578028678894043,-2.4883036613464355
0.34539455,0.34539455,-1.8405373096466064,-2.510228395462036
0.34545046,0.34545046,-1.8232699632644653,-2.532153606414795
0.34551758,0.34551758,-1.8060002326965332,-2.5540785789489746
0.34559834,0.34559834,-1.7887276411056519,-2.5760035514831543
0.34569544,0.34569544,-1.7714515924453735,-2.5979270935058594
0.3458122,0.3458122,-1.7541717290878296,-2.61984920501709
0.3459525,0.3459525,-1.736886978149414,-2.64176869392395
0.3461213,0.3461213,-1.7195963859558105,-2.6636850833892822
0.34632415,0.34632415,-1.702298641204834,-2.6855969429016113
0.34656793,0.34656793,-1.6849925518035889,-2.707502841949463
0.34686106,0.34686106,-1.667676329612732,-2.7294013500213623
0.34721333,0.34721333,-1.6503479480743408,-2.7512903213500977
0.34763664,0.34763664,-1.633004903793335,-2.773167371749878
0.3481453,0.3481453,-1.6156442165374756,-2.795029640197754
0.34875637,0.34875637,-1.5982623100280762,-2.816873550415039
0.34949028,0.34949028,-1.5808550119400024,-2.838695526123047
0.3503716,0.3503716,-1.5634173154830933,-2.860490322113037
0.35142952,0.35142952,-1.545942783355713,-2.8822522163391113
0.35269898,0.35269898,-1.5284241437911987,-2.9039740562438965
0.35422152,0.35422152,-1.5108526945114136,-2.9256479740142822
0.35604674,0.35604674,-1.4932177066802979,-2.947263479232788
0.35823327,0.35823327,-1.4755066633224487,-2.9688093662261963
0.36085063,0.36085063,-1.4577043056488037,-2.9902708530426025
0.36398077,0.36398077,-1.4397926330566406,-3.011631488800049
0.36772,0.36772,-1.4217500686645508,-3.0328710079193115
0.37218094,0.37218094,-1.4035509824752808,-3.0539655685424805
0.37749428,0.37749428,-1.3851649761199951,-3.0748870372772217
0.383811,0.383811,-1.36655592918396,-3.095602035522461
0.39130354,0.39130354,-1.3476812839508057,-3.1160707473754883
0.40016717,0.40016717,-1.3284904956817627,-3.136246919631958
-0.0132792145,-0.0132792145,-1.3089253902435303,3.1271095275878906
-0.019072518,-0.019072518,-1.288916826248169,3.1076910495758057
-0.0015004128,-0.0015004128,-1.2895805835723877,3.079101800918579
0.015920207,0.015920207,-1.290534257888794,3.0502607822418213
0.031886116,0.031886116,-1.2906092405319214,3.0217509269714355
0.046481475,0.046481475,-1.2898132801055908,2.99357008934021
0.059851423,0.059851423,-1.2882188558578491,2.965690851211548
0.07212795,0.07212795,-1.285894751548767,2.9380877017974854
0.08342759,0.08342759,-1.2829021215438843,2.9107370376586914
0.093852356,0.093852356,-1.2792956829071045,2.8836185932159424
0.103492066,0.103492066,-1.2751243114471436,2.8567140102386475
0.11242573,0.11242573,-1.270431637763977,2.8300061225891113
0.120722905,0.120722905,-1.2652567625045776,2.8034801483154297
0.12844492,0.12844492,-1.2596352100372314,2.777122974395752
0.13564618,0.13564618,-1.253598928451538,2.750922441482544
0.14237465,0.14237465,-1.2471766471862793,2.724867343902588
0.14867298,0.14867298,-1.2403942346572876,2.6989476680755615
0.15457912,0.15457912,-1.2332754135131836,2.673154354095459
0.16012694,0.16012694,-1.2258416414260864,2.6474788188934326
0.16534658,0.16534658,-1.2181123495101929,2.621913433074951
0.17026512,0.17026512,-1.2101058959960938,2.596451759338379
0.17490707,0.17490707,-1.201838493347168,2.571086883544922
0.1792943,0.1792943,-1.193325400352478,2.5458126068115234
0.1834463,0.1834463,-1.1845802068710327,2.5206241607666016
0.18738098,0.18738098,-1.175615668296814,2.495515823364258
0.1911145,0.1911145,-1.1664434671401978,2.47048282623291
0.19466127,0.19466127,-1.1570746898651123,2.445521593093872
0.19803469,0.19803469,-1.1475189924240112,2.4206273555755615
0.20124699,0.20124699,-1.1377861499786377,2.395796537399292
0.20430885,0.20430885,-1.1278842687606812,2.371025562286377
0.20723043,0.20723043,-1.1178219318389893,2.3463118076324463
0.21002118,0.21002118,-1.1076065301895142,2.3216514587402344
0.21268927,0.21268927,-1.0972450971603394,2.2970423698425293
0.21524255,0.21524255,-1.0867440700531006,2.2724814414978027
0.21768795,0.21768795,-1.0761094093322754,2.2479665279388428
0.22003232,0.22003232,-1.0653473138809204,2.2234954833984375
0.22228138,0.22228138,-1.0544627904891968,2.199066162109375
0.22444068,0.22444068,-1.0434610843658447,2.1746768951416016
0.22651558,0.22651558,-1.0323468446731567,2.1503255367279053
0.22851072,0.22851072,-1.0211243629455566,2.1260104179382324
0.23043041,0.23043041,-1.0097981691360474,2.1017303466796875
0.23227893,0.23227893,-0.9983724355697632,2.077484130859375
0.23405986,0.23405986,-0.9868506193161011,2.0532703399658203
0.23577677,0.23577677,-0.9752362966537476,2.029087543487549
0.23743312,0.23743312,-0.9635332822799683,2.004934787750244
0.23903172,0.23903172,-0.9517443776130676,1.980811595916748
0.2405756,0.2405756,-0.939872682094574,1.9567164182662964
0.24206732,0.24206732,-0.9279211759567261,1.9326486587524414
0.24350928,0.24350928,-0.9158923029899597,1.9086076021194458
0.24490385,0.24490385,-0.9037890434265137,1.88459312915802
0.2462533,0.2462533,-0.8916134238243103,1.8606034517288208
0.24755959,0.24755959,-0.8793683052062988,1.8366390466690063
0.24882458,0.24882458,-0.8670557141304016,1.8126991987228394
0.25005,0.25005,-0.8546774387359619,1.788783311843872
0.2512378,0.2512378,-0.8422363996505737,1.764891505241394
0.25238937,0.25238937,-0.8297341465950012,1.741023063659668
0.25350618,0.25350618,-0.8171724677085876,1.7171777486801147
0.2545898,0.2545898,-0.8045532703399658,1.6933549642562866
0.25564152,0.25564152,-0.7918781638145447,1.6695547103881836
0.25666243,0.25666243,-0.7791488170623779,1.6457769870758057
0.25765383,0.25765383,-0.7663668990135193,1.6220213174819946
0.2586168,0.2586168,-0.7535340189933777,1.5982879400253296
0.25955254,0.25955254,-0.7406517863273621,1.574576735496521
0.26046193,0.26046193,-0.727720320224762,1.5508859157562256
0.26134604,0.26134604,-0.714742124080658,1.5272167921066284
0.26220572,0.26220572,-0.7017181515693665,1.503568172454834
0.26304197,0.26304197,-0.688650369644165,1.4799413681030273
0.26385546,0.26385546,-0.6755393147468567,1.4563353061676025
0.2646472,0.2646472,-0.6623864769935608,1.4327499866485596
0.26541775,0.26541775,-0.6491931676864624,1.409185767173767
0.26616812,0.26616812,-0.6359609365463257,1.3856420516967773
0.2668988,0.2668988,-0.622689962387085,1.3621184825897217
0.2676106,0.2676106,-0.6093814373016357,1.3386144638061523
0.26830405,0.26830405,-0.5960363745689392,1.3151302337646484
0.26898003,0.26898003,-0.582656741142273,1.2916659116744995
0.26963884,0.26963884,-0.569242000579834,1.2682199478149414
0.2702813,0.2702813,-0.5557935833930969,1.2447925806045532
0.27090794,0.27090794,-0.5423120260238647,1.2213826179504395
0.27151918,0.27151918,-0.5287985801696777,1.197991132736206
0.2721157,0.2721157,-0.5152534246444702,1.174615740776062
0.27269793,0.27269793,-0.501677930355072,1.1512572765350342
0.2732665,0.2732665,-0.48807233572006226,1.1279139518737793
0.2738217,0.2738217,-0.47443774342536926,1.1045867204666138
0.27436423,0.27436423,-0.46077463030815125,1.0812739133834839
0.27489436,0.27489436,-0.4470837414264679,1.0579754114151
0.27541274,0.27541274,-0.43336570262908936,1.0346899032592773
0.27591962,0.27591962,-0.4196210503578186,1.0114171504974365
0.2764156,0.2764156,-0.4058505594730377,0.9881560206413269
0.27690083,0.27690083,-0.3920547366142273,0.9649067521095276
0.27737606,0.27737606,-0.378234326839447,0.9416675567626953
0.27784145,0.27784145,-0.364389568567276,0.9184378981590271
0.27829742,0.27829742,-0.350521057844162,0.8952170610427856
0.27874434,0.27874434,-0.33662888407707214,0.8720035552978516
0.2791826,0.2791826,-0.32271409034729004,0.8487973213195801
0.27961248,0.27961248,-0.3087768852710724,0.8255969882011414
0.28003442,0.28003442,-0.2948179841041565,0.8024026155471802
0.28044868,0.28044868,-0.28083714842796326,0.7792116403579712
0.28085554,0.28085554,-0.26683509349823,0.7560242414474487
0.28125536,0.28125536,-0.2528126835823059,0.7328400611877441
0.28164846,0.28164846,-0.2387697696685791,0.7096573114395142
0.282035,0.282035,-0.2247074693441391,0.6864762306213379
0.2824152,0.2824152,-0.21062563359737396,0.6632965803146362
0.28278953,0.28278953,-0.19652417302131653,0.6401154398918152
0.283158,0.283158,-0.18240392208099365,0.6169341802597046
0.283521,0.283521,-0.16826502978801727,0.593750536441803
0.28387868,0.28387868,-0.15410730242729187,0.5705645084381104
0.2842313,0.2842313,-0.13993138074874878,0.5473743677139282
0.28457904,0.28457904,-0.125737264752388,0.524179995059967
0.28492212,0.28492212,-0.11152603477239609,0.5009812116622925
0.28526062,0.28526062,-0.09729710221290588,0.4777778089046478
0.28559482,0.28559482,-0.08305107057094574,0.45456841588020325
0.2859248,0.2859248,-0.06878826022148132,0.4313533902168274
0.2862506,0.2862506,-0.054508548229932785,0.4081322252750397
0.2865724,0.2865724,-0.04021231830120087,0.3849050998687744
0.2868902,0.2868902,-0.02589919976890087,0.3616720139980316
0.28720397,0.28720397,-0.01157061941921711,0.33843499422073364
0.28751373,0.28751373,0.0027739466167986393,0.3151939809322357
0.2878191,0.2878191,0.01713300310075283,0.2919543385505676
0.2881199,0.2881199,0.031508270651102066,0.26871538162231445
0.28841567,0.28841567,0.04589879512786865,0.2454834282398224
0.28870553,0.28870553,0.06030452996492386,0.22226521372795105
0.28898835,0.28898835,0.0747256949543953,0.1990697681903839
0.28926307,0.28926307,0.08916140347719193,0.17590951919555664
0.2895279,0.2895279,0.10361126810312271,0.1527985781431198
0.28978163,0.28978163,0.11807511001825333,0.12975001335144043
0.29002374,0.29002374,0.1325516700744629,0.10676983743906021
0.2902556,0.2902556,0.14704154431819916,0.08384811133146286
0.29048097,0.29048097,0.16154314577579498,0.06095794215798378
0.29070455,0.29070455,0.17605595290660858,0.038062144070863724
0.2909299,0.2909299,0.19058062136173248,0.015131885185837746
0.29115736,0.29115736,0.20511633157730103,-0.007834278047084808
0.29138458,0.29138458,0.2196636199951172,-0.030817190185189247
0.29160923,0.29160923,0.23422187566757202,-0.053795043379068375
0.2918293,0.2918293,0.24879112839698792,-0.0767492726445198
0.29204446,0.29204446,0.2633712887763977,-0.09967480599880219
0.29225606,0.29225606,0.27796223759651184,-0.12258145213127136
