-0.07921797037124634,0.00815609097480774,0.000712062,0.0418506,3.13883,-0.191347
-0.07921797037124634,0.00815609097480774,0.000712062,0.0418506,3.13883,-0.191347
-0.07921797037124634,0.00815609097480774,0.000712062,0.0418506,3.13883,-0.191347
-0.07921797037124634,0.00815609097480774,0.000712062,0.0418506,3.13883,-0.191347
-0.07883715629577637,0.007474452257156372,0.000689803,0.0413663,3.13886,-0.189134
-0.07883715629577637,0.007474452257156372,0.000689803,0.0413663,3.13886,-0.189134
-0.07883715629577637,0.007474452257156372,0.000689803,0.0413663,3.13886,-0.189134
-0.07883715629577637,0.007474452257156372,0.000689803,0.0413663,3.13886,-0.189134
-0.07883715629577637,0.007474452257156372,0.000689803,0.0413663,3.13886,-0.189134
-0.07845991849899292,0.006799489259719849,0.000668123,0.0408881,3.1389,-0.186947
-0.07845991849899292,0.006799489259719849,0.000668123,0.0408881,3.1389,-0.186947
-0.07845991849899292,0.006799489259719849,0.000668123,0.0408881,3.1389,-0.186947
-0.07845991849899292,0.006799489259719849,0.000668123,0.0408881,3.1389,-0.186947
-0.07808548212051392,0.006131261587142944,0.000647455,0.0404158,3.13893,-0.184787
-0.07808548212051392,0.006131261587142944,0.000647455,0.0404158,3.13893,-0.184787
-0.07808548212051392,0.006131261587142944,0.000647455,0.0404158,3.13893,-0.184787
-0.07808548212051392,0.006131261587142944,0.000647455,0.0404158,3.13893,-0.184787
-0.07808548212051392,0.006131261587142944,0.000647455,0.0404158,3.13893,-0.184787
-0.07771515846252441,0.005470484495162964,0.00062722,0.0399495,3.13897,-0.182655
-0.07771515846252441,0.005470484495162964,0.00062722,0.0399495,3.13897,-0.182655
-0.07771515846252441,0.005470484495162964,0.00062722,0.0399495,3.13897,-0.182655
-0.07771515846252441,0.005470484495162964,0.00062722,0.0399495,3.13897,-0.182655
-0.07771515846252441,0.005470484495162964,0.00062722,0.0399495,3.13897,-0.182655
-0.0773477554321289,0.004816561937332153,0.000607129,0.039489,3.139,-0.18055
-0.0773477554321289,0.004816561937332153,0.000607129,0.039489,3.139,-0.18055
-0.0773477554321289,0.004816561937332153,0.000607129,0.039489,3.139,-0.18055
-0.0773477554321289,0.004816561937332153,0.000607129,0.039489,3.139,-0.18055
-0.07698357105255127,0.004169076681137085,0.000588051,0.0390342,3.13903,-0.17847
-0.07698357105255127,0.004169076681137085,0.000588051,0.0390342,3.13903,-0.17847
-0.07698357105255127,0.004169076681137085,0.000588051,0.0390342,3.13903,-0.17847
-0.07698357105255127,0.004169076681137085,0.000588051,0.0390342,3.13903,-0.17847
-0.07698357105255127,0.004169076681137085,0.000588051,0.0390342,3.13903,-0.17847
-0.07662266492843628,0.0035284459590911865,0.000569406,0.0385848,3.13906,-0.176416
-0.07662266492843628,0.0035284459590911865,0.000569406,0.0385848,3.13906,-0.176416
-0.07662266492843628,0.0035284459590911865,0.000569406,0.0385848,3.13906,-0.176416
-0.07662266492843628,0.0035284459590911865,0.000569406,0.0385848,3.13906,-0.176416
-0.07626491785049438,0.0028940141201019287,0.000551628,0.0381409,3.13909,-0.174386
-0.07626491785049438,0.0028940141201019287,0.000551628,0.0381409,3.13909,-0.174386
-0.07626491785049438,0.0028940141201019287,0.000551628,0.0381409,3.13909,-0.174386
-0.07626491785049438,0.0028940141201019287,0.000551628,0.0381409,3.13909,-0.174386
-0.07626491785049438,0.0028940141201019287,0.000551628,0.0381409,3.13909,-0.174386
-0.07591062784194946,0.002266526222229004,0.000534428,0.0377025,3.13912,-0.172382
-0.07591062784194946,0.002266526222229004,0.000534428,0.0377025,3.13912,-0.172382
-0.07591062784194946,0.002266526222229004,0.000534428,0.0377025,3.13912,-0.172382
-0.07591062784194946,0.002266526222229004,0.000534428,0.0377025,3.13912,-0.172382
-0.07591062784194946,0.002266526222229004,0.000534428,0.0377025,3.13912,-0.172382
-0.07555961608886719,0.0016457140445709229,0.000517662,0.0372697,3.13915,-0.170403
-0.07555961608886719,0.0016457140445709229,0.000517662,0.0372697,3.13915,-0.170403
-0.07555961608886719,0.0016457140445709229,0.000517662,0.0372697,3.13915,-0.170403
-0.07555961608886719,0.0016457140445709229,0.000517662,0.0372697,3.13915,-0.170403
-0.07521134614944458,0.0010310709476470947,0.000501763,0.036842,3.13917,-0.168448
-0.07521134614944458,0.0010310709476470947,0.000501763,0.036842,3.13917,-0.168448
-0.07521134614944458,0.0010310709476470947,0.000501763,0.036842,3.13917,-0.168448
-0.07521134614944458,0.0010310709476470947,0.000501763,0.036842,3.13917,-0.168448
-0.07521134614944458,0.0010310709476470947,0.000501763,0.036842,3.13917,-0.168448
-0.07486718893051147,0.00042372941970825195,0.000485431,0.0364203,3.1392,-0.166519
-0.07486718893051147,0.00042372941970825195,0.000485431,0.0364203,3.1392,-0.166519
-0.07486718893051147,0.00042372941970825195,0.000485431,0.0364203,3.1392,-0.166519
-0.07486718893051147,0.00042372941970825195,0.000485431,0.0364203,3.1392,-0.166519
-0.07486718893051147,0.00042372941970825195,0.000485431,0.0364203,3.1392,-0.166519
-0.07452648878097534,-0.00017687678337097168,0.000469676,0.0360037,3.13923,-0.164615
-0.07452648878097534,-0.00017687678337097168,0.000469676,0.0360037,3.13923,-0.164615
-0.07452648878097534,-0.00017687678337097168,0.000469676,0.0360037,3.13923,-0.164615
-0.07452648878097534,-0.00017687678337097168,0.000469676,0.0360037,3.13923,-0.164615
-0.07452648878097534,-0.00017687678337097168,0.000469676,0.0360037,3.13923,-0.164615
-0.074188232421875,-0.0007717013359069824,0.000454934,0.0355922,3.13925,-0.162733
-0.074188232421875,-0.0007717013359069824,0.000454934,0.0355922,3.13925,-0.162733
-0.074188232421875,-0.0007717013359069824,0.000454934,0.0355922,3.13925,-0.162733
-0.074188232421875,-0.0007717013359069824,0.000454934,0.0355922,3.13925,-0.162733
-0.074188232421875,-0.0007717013359069824,0.000454934,0.0355922,3.13925,-0.162733
-0.0738534927368164,-0.0013599693775177002,0.000440336,0.0351859,3.13927,-0.160875
-0.0738534927368164,-0.0013599693775177002,0.000440336,0.0351859,3.13927,-0.160875
-0.0738534927368164,-0.0013599693775177002,0.000440336,0.0351859,3.13927,-0.160875
-0.0738534927368164,-0.0013599693775177002,0.000440336,0.0351859,3.13927,-0.160875
-0.07352250814437866,-0.0019414126873016357,0.000426027,0.0347846,3.1393,-0.159041
-0.07352250814437866,-0.0019414126873016357,0.000426027,0.0347846,3.1393,-0.159041
-0.07352250814437866,-0.0019414126873016357,0.000426027,0.0347846,3.1393,-0.159041
-0.07352250814437866,-0.0019414126873016357,0.000426027,0.0347846,3.1393,-0.159041
-0.07352250814437866,-0.0019414126873016357,0.000426027,0.0347846,3.1393,-0.159041
-0.07319408655166626,-0.0025173723697662354,0.000412874,0.0343882,3.13932,-0.157228
-0.07319408655166626,-0.0025173723697662354,0.000412874,0.0343882,3.13932,-0.157228
-0.07319408655166626,-0.0025173723697662354,0.000412874,0.0343882,3.13932,-0.157228
-0.07319408655166626,-0.0025173723697662354,0.000412874,0.0343882,3.13932,-0.157228
-0.07319408655166626,-0.0025173723697662354,0.000412874,0.0343882,3.13932,-0.157228
-0.07286924123764038,-0.003086298704147339,0.00040001,0.0339971,3.13934,-0.15544
-0.07286924123764038,-0.003086298704147339,0.00040001,0.0339971,3.13934,-0.15544
-0.07286924123764038,-0.003086298704147339,0.00040001,0.0339971,3.13934,-0.15544
-0.07286924123764038,-0.003086298704147339,0.00040001,0.0339971,3.13934,-0.15544
-0.07286924123764038,-0.003086298704147339,0.00040001,0.0339971,3.13934,-0.15544
-0.07254743576049805,-0.0036494433879852295,0.000387291,0.0336106,3.13936,-0.153673
-0.07254743576049805,-0.0036494433879852295,0.000387291,0.0336106,3.13936,-0.153673
-0.07254743576049805,-0.0036494433879852295,0.000387291,0.0336106,3.13936,-0.153673
-0.07254743576049805,-0.0036494433879852295,0.000387291,0.0336106,3.13936,-0.153673
-0.07254743576049805,-0.0036494433879852295,0.000387291,0.0336106,3.13936,-0.153673
-0.07222896814346313,-0.004206150770187378,0.000375006,0.0332291,3.13938,-0.151929
-0.07222896814346313,-0.004206150770187378,0.000375006,0.0332291,3.13938,-0.151929
-0.07222896814346313,-0.004206150770187378,0.000375006,0.0332291,3.13938,-0.151929
-0.07222896814346313,-0.004206150770187378,0.000375006,0.0332291,3.13938,-0.151929
-0.07222896814346313,-0.004206150770187378,0.000375006,0.0332291,3.13938,-0.151929
-0.07191354036331177,-0.00475698709487915,0.000363443,0.0328522,3.1394,-0.150206
-0.07191354036331177,-0.00475698709487915,0.000363443,0.0328522,3.1394,-0.150206
-0.07191354036331177,-0.00475698709487915,0.000363443,0.0328522,3.1394,-0.150206
-0.07191354036331177,-0.00475698709487915,0.000363443,0.0328522,3.1394,-0.150206
-0.07191354036331177,-0.00475698709487915,0.000363443,0.0328522,3.1394,-0.150206
-0.07160156965255737,-0.005301326513290405,0.000351446,0.0324804,3.13942,-0.148506
-0.07160156965255737,-0.005301326513290405,0.000351446,0.0324804,3.13942,-0.148506
-0.07160156965255737,-0.005301326513290405,0.000351446,0.0324804,3.13942,-0.148506
-0.07160156965255737,-0.005301326513290405,0.000351446,0.0324804,3.13942,-0.148506
-0.07160156965255737,-0.005301326513290405,0.000351446,0.0324804,3.13942,-0.148506
-0.07129251956939697,-0.005840033292770386,0.000340606,0.032113,3.13944,-0.146826
-0.07129251956939697,-0.005840033292770386,0.000340606,0.032113,3.13944,-0.146826
-0.07129251956939697,-0.005840033292770386,0.000340606,0.032113,3.13944,-0.146826
-0.07129251956939697,-0.005840033292770386,0.000340606,0.032113,3.13944,-0.146826
-0.07129251956939697,-0.005840033292770386,0.000340606,0.032113,3.13944,-0.146826
-0.07098639011383057,-0.006373107433319092,0.000329911,0.0317501,3.13946,-0.145166
-0.07098639011383057,-0.006373107433319092,0.000329911,0.0317501,3.13946,-0.145166
-0.07098639011383057,-0.006373107433319092,0.000329911,0.0317501,3.13946,-0.145166
-0.07098639011383057,-0.006373107433319092,0.000329911,0.0317501,3.13946,-0.145166
-0.07098639011383057,-0.006373107433319092,0.000329911,0.0317501,3.13946,-0.145166
-0.07068324089050293,-0.006900042295455933,0.000319649,0.0313918,3.13947,-0.143528
-0.07068324089050293,-0.006900042295455933,0.000319649,0.0313918,3.13947,-0.143528
-0.07068324089050293,-0.006900042295455933,0.000319649,0.0313918,3.13947,-0.143528
-0.07068324089050293,-0.006900042295455933,0.000319649,0.0313918,3.13947,-0.143528
-0.07068324089050293,-0.006900042295455933,0.000319649,0.0313918,3.13947,-0.143528
-0.07038360834121704,-0.007420837879180908,0.000309531,0.031038,3.13949,-0.141911
-0.07038360834121704,-0.007420837879180908,0.000309531,0.031038,3.13949,-0.141911
-0.07038360834121704,-0.007420837879180908,0.000309531,0.031038,3.13949,-0.141911
-0.07038360834121704,-0.007420837879180908,0.000309531,0.031038,3.13949,-0.141911
-0.07038360834121704,-0.007420837879180908,0.000309531,0.031038,3.13949,-0.141911
-0.07008719444274902,-0.007935851812362671,0.000299703,0.0306887,3.13951,-0.140314
-0.07008719444274902,-0.007935851812362671,0.000299703,0.0306887,3.13951,-0.140314
-0.07008719444274902,-0.007935851812362671,0.000299703,0.0306887,3.13951,-0.140314
-0.07008719444274902,-0.007935851812362671,0.000299703,0.0306887,3.13951,-0.140314
-0.07008719444274902,-0.007935851812362671,0.000299703,0.0306887,3.13951,-0.140314
-0.0697934627532959,-0.008444994688034058,0.00028973,0.0303441,3.13952,-0.138738
-0.0697934627532959,-0.008444994688034058,0.00028973,0.0303441,3.13952,-0.138738
-0.0697934627532959,-0.008444994688034058,0.00028973,0.0303441,3.13952,-0.138738
-0.0697934627532959,-0.008444994688034058,0.00028973,0.0303441,3.13952,-0.138738
-0.0697934627532959,-0.008444994688034058,0.00028973,0.0303441,3.13952,-0.138738
-0.06950294971466064,-0.00894877314567566,0.000281058,0.0300032,3.13954,-0.13718
-0.06950294971466064,-0.00894877314567566,0.000281058,0.0300032,3.13954,-0.13718
-0.06950294971466064,-0.00894877314567566,0.000281058,0.0300032,3.13954,-0.13718
-0.06950294971466064,-0.00894877314567566,0.000281058,0.0300032,3.13954,-0.13718
-0.06950294971466064,-0.00894877314567566,0.000281058,0.0300032,3.13954,-0.13718
-0.06950294971466064,-0.00894877314567566,0.000281058,0.0300032,3.13954,-0.13718
-0.06921494007110596,-0.009447306394577026,0.00027253,0.0296668,3.13955,-0.135641
-0.06921494007110596,-0.009447306394577026,0.00027253,0.0296668,3.13955,-0.135641
-0.06921494007110596,-0.009447306394577026,0.00027253,0.0296668,3.13955,-0.135641
-0.06921494007110596,-0.009447306394577026,0.00027253,0.0296668,3.13955,-0.135641
-0.06921494007110596,-0.009447306394577026,0.00027253,0.0296668,3.13955,-0.135641
-0.06893026828765869,-0.009939610958099365,0.000263858,0.0293348,3.13956,-0.134123
-0.06893026828765869,-0.009939610958099365,0.000263858,0.0293348,3.13956,-0.134123
-0.06893026828765869,-0.009939610958099365,0.000263858,0.0293348,3.13956,-0.134123
-0.06893026828765869,-0.009939610958099365,0.000263858,0.0293348,3.13956,-0.134123
-0.06893026828765869,-0.009939610958099365,0.000263858,0.0293348,3.13956,-0.134123
-0.06864887475967407,-0.010426551103591919,0.000255908,0.0290066,3.13958,-0.132623
-0.06864887475967407,-0.010426551103591919,0.000255908,0.0290066,3.13958,-0.132623
-0.06864887475967407,-0.010426551103591919,0.000255908,0.0290066,3.13958,-0.132623
-0.06864887475967407,-0.010426551103591919,0.000255908,0.0290066,3.13958,-0.132623
-0.06864887475967407,-0.010426551103591919,0.000255908,0.0290066,3.13958,-0.132623
-0.06837010383605957,-0.010907769203186035,0.000247236,0.028683,3.13959,-0.131143
-0.06837010383605957,-0.010907769203186035,0.000247236,0.028683,3.13959,-0.131143
-0.06837010383605957,-0.010907769203186035,0.000247236,0.028683,3.13959,-0.131143
-0.06837010383605957,-0.010907769203186035,0.000247236,0.028683,3.13959,-0.131143
-0.06837010383605957,-0.010907769203186035,0.000247236,0.028683,3.13959,-0.131143
-0.06809407472610474,-0.011384069919586182,0.000239576,0.0283631,3.1396,-0.12968
-0.06809407472610474,-0.011384069919586182,0.000239576,0.0283631,3.1396,-0.12968
-0.06809407472610474,-0.011384069919586182,0.000239576,0.0283631,3.1396,-0.12968
-0.06809407472610474,-0.011384069919586182,0.000239576,0.0283631,3.1396,-0.12968
-0.06809407472610474,-0.011384069919586182,0.000239576,0.0283631,3.1396,-0.12968
-0.06809407472610474,-0.011384069919586182,0.000239576,0.0283631,3.1396,-0.12968
-0.06782126426696777,-0.01185491681098938,0.000232638,0.028047,3.13962,-0.128235
-0.06782126426696777,-0.01185491681098938,0.000232638,0.028047,3.13962,-0.128235
-0.06782126426696777,-0.01185491681098938,0.000232638,0.028047,3.13962,-0.128235
-0.06782126426696777,-0.01185491681098938,0.000232638,0.028047,3.13962,-0.128235
-0.06782126426696777,-0.01185491681098938,0.000232638,0.028047,3.13962,-0.128235
-0.0675513744354248,-0.012319952249526978,0.000225411,0.0277352,3.13963,-0.12681
-0.0675513744354248,-0.012319952249526978,0.000225411,0.0277352,3.13963,-0.12681
-0.0675513744354248,-0.012319952249526978,0.000225411,0.0277352,3.13963,-0.12681
-0.0675513744354248,-0.012319952249526978,0.000225411,0.0277352,3.13963,-0.12681
-0.0675513744354248,-0.012319952249526978,0.000225411,0.0277352,3.13963,-0.12681
-0.0672842264175415,-0.012779951095581055,0.000218185,0.0274272,3.13964,-0.125402
-0.0672842264175415,-0.012779951095581055,0.000218185,0.0274272,3.13964,-0.125402
-0.0672842264175415,-0.012779951095581055,0.000218185,0.0274272,3.13964,-0.125402
-0.0672842264175415,-0.012779951095581055,0.000218185,0.0274272,3.13964,-0.125402
-0.0672842264175415,-0.012779951095581055,0.000218185,0.0274272,3.13964,-0.125402
-0.06701934337615967,-0.01323556900024414,0.000211681,0.0271227,3.13965,-0.124009
-0.06701934337615967,-0.01323556900024414,0.000211681,0.0271227,3.13965,-0.124009
-0.06701934337615967,-0.01323556900024414,0.000211681,0.0271227,3.13965,-0.124009
-0.06701934337615967,-0.01323556900024414,0.000211681,0.0271227,3.13965,-0.124009
-0.06701934337615967,-0.01323556900024414,0.000211681,0.0271227,3.13965,-0.124009
-0.06675761938095093,-0.013685524463653564,0.000205177,0.0268222,3.13966,-0.122635
-0.06675761938095093,-0.013685524463653564,0.000205177,0.0268222,3.13966,-0.122635
-0.06675761938095093,-0.013685524463653564,0.000205177,0.0268222,3.13966,-0.122635
-0.06675761938095093,-0.013685524463653564,0.000205177,0.0268222,3.13966,-0.122635
-0.06675761938095093,-0.013685524463653564,0.000205177,0.0268222,3.13966,-0.122635
-0.0664987564086914,-0.014130383729934692,0.000198817,0.0265253,3.13967,-0.121278
-0.0664987564086914,-0.014130383729934692,0.000198817,0.0265253,3.13967,-0.121278
-0.0664987564086914,-0.014130383729934692,0.000198817,0.0265253,3.13967,-0.121278
-0.0664987564086914,-0.014130383729934692,0.000198817,0.0265253,3.13967,-0.121278
-0.0664987564086914,-0.014130383729934692,0.000198817,0.0265253,3.13967,-0.121278
-0.0664987564086914,-0.014130383729934692,0.000198817,0.0265253,3.13967,-0.121278
-0.06624263525009155,-0.014570146799087524,0.000192313,0.0262323,3.13968,-0.119938
-0.06624263525009155,-0.014570146799087524,0.000192313,0.0262323,3.13968,-0.119938
-0.06624263525009155,-0.014570146799087524,0.000192313,0.0262323,3.13968,-0.119938
-0.06624263525009155,-0.014570146799087524,0.000192313,0.0262323,3.13968,-0.119938
-0.06624263525009155,-0.014570146799087524,0.000192313,0.0262323,3.13968,-0.119938
-0.0659894347190857,-0.015004485845565796,0.000186098,0.025943,3.13969,-0.118616
-0.0659894347190857,-0.015004485845565796,0.000186098,0.025943,3.13969,-0.118616
-0.0659894347190857,-0.015004485845565796,0.000186098,0.025943,3.13969,-0.118616
